founder_id,retention_status,probability_Left,probability_Stayed
72040,Stayed,0.010920107,0.9890799
1676,Stayed,0.39318264,0.60681736
29381,Left,0.7052146,0.29478535
69247,Left,0.9324443,0.06755572
40301,Stayed,0.0252254,0.9747746
34626,Stayed,0.49611086,0.50388914
15094,Left,0.92275345,0.07724654
22877,Stayed,0.48263896,0.51736104
42329,Stayed,0.027919114,0.9720809
11509,Stayed,0.21606761,0.7839324
27030,Left,0.9564379,0.04356211
8226,Left,0.84731287,0.15268713
10017,Stayed,0.37983906,0.62016094
24434,Stayed,0.4543484,0.5456516
57779,Left,0.9007336,0.09926642
45025,Stayed,0.13346303,0.866537
27060,Left,0.8376469,0.16235311
4443,Stayed,0.074121,0.925879
61277,Left,0.93741226,0.062587716
63112,Stayed,0.18391317,0.8160868
29607,Left,0.9036232,0.09637679
68396,Stayed,0.038215637,0.96178436
46893,Left,0.85692334,0.14307669
42399,Stayed,0.3141206,0.6858794
24776,Left,0.7283973,0.2716027
71499,Left,0.73252213,0.26747787
41640,Left,0.6504401,0.34955987
69473,Stayed,0.30368346,0.69631654
211,Left,0.93922436,0.060775608
11469,Left,0.7496263,0.25037372
49699,Stayed,0.089701414,0.9102986
62531,Stayed,0.052059293,0.9479407
30750,Left,0.5155518,0.4844482
10707,Stayed,0.0515489,0.9484511
54259,Stayed,0.047868848,0.95213115
45771,Stayed,0.12285066,0.87714934
48901,Stayed,0.48826724,0.51173276
45625,Stayed,0.14603233,0.85396767
25787,Stayed,0.33309788,0.6669021
36668,Left,0.79478014,0.20521988
14494,Stayed,0.12925512,0.8707449
42167,Stayed,0.28902793,0.7109721
59095,Left,0.6662053,0.33379474
67422,Stayed,0.4594965,0.5405035
66955,Stayed,0.09369117,0.9063088
34668,Stayed,0.101617575,0.8983824
19244,Stayed,0.49792522,0.5020748
59161,Left,0.50167406,0.49832597
21083,Stayed,0.21934825,0.78065175
59313,Stayed,0.48914653,0.51085347
74262,Left,0.87277865,0.12722133
48483,Left,0.9761787,0.023821287
46834,Left,0.8909317,0.10906828
42807,Stayed,0.23388064,0.76611936
17902,Stayed,0.43312073,0.5668793
13978,Left,0.857709,0.14229101
38985,Stayed,0.456172,0.543828
5678,Stayed,0.2265054,0.7734946
55862,Stayed,0.2602855,0.7397145
65004,Left,0.6747652,0.3252348
9235,Left,0.9736724,0.026327586
40661,Stayed,0.22664702,0.773353
16809,Left,0.7125774,0.2874226
10902,Left,0.7409854,0.25901458
42540,Stayed,0.21551502,0.784485
55243,Left,0.5034574,0.49654257
14488,Left,0.78909504,0.21090496
45736,Stayed,0.46940058,0.5305994
53759,Left,0.9277886,0.07221137
35236,Stayed,0.1911366,0.8088634
61013,Stayed,0.3187421,0.6812579
42330,Stayed,0.18964571,0.8103543
53533,Left,0.9827203,0.017279694
56910,Left,0.78126544,0.21873455
66116,Stayed,0.2030791,0.7969209
22768,Stayed,0.10851276,0.89148724
58640,Left,0.9129016,0.087098435
66519,Left,0.6267055,0.37329447
44158,Left,0.7688483,0.23115173
8975,Left,0.71544814,0.28455183
59505,Left,0.7152784,0.28472164
51412,Left,0.91732734,0.08267268
21422,Left,0.6037242,0.39627582
62507,Left,0.77681714,0.22318286
7030,Stayed,0.45592755,0.54407245
58120,Left,0.7886953,0.21130472
40891,Left,0.57044494,0.4295551
45499,Left,0.86521757,0.13478246
58045,Left,0.7049371,0.29506293
49474,Left,0.59885097,0.40114906
33397,Left,0.6648338,0.3351662
73860,Left,0.8878669,0.112133086
65336,Stayed,0.13914901,0.860851
65420,Stayed,0.3771544,0.6228456
345,Stayed,0.10032475,0.89967525
70149,Left,0.5826108,0.4173892
30158,Left,0.9319262,0.06807381
72678,Stayed,0.0776692,0.9223308
629,Left,0.9564042,0.043595787
12956,Stayed,0.05439794,0.94560206
36429,Stayed,0.11184406,0.88815594
9591,Left,0.9549146,0.04508539
14889,Left,0.6582824,0.34171763
23335,Stayed,0.19180524,0.80819476
11099,Stayed,0.40452778,0.5954722
21223,Stayed,0.2243067,0.7756933
2389,Left,0.7449992,0.2550008
11984,Left,0.97569877,0.024301218
27103,Left,0.7503351,0.24966487
53434,Stayed,0.2294336,0.7705664
16034,Stayed,0.044701576,0.9552984
42479,Stayed,0.20951408,0.7904859
28398,Stayed,0.2205922,0.7794078
70946,Stayed,0.17942977,0.82057023
38480,Stayed,0.33768398,0.662316
59176,Stayed,0.05523449,0.9447655
62027,Left,0.53048825,0.46951178
5842,Stayed,0.40923345,0.59076655
29332,Stayed,0.17972457,0.8202754
37990,Stayed,0.20137441,0.7986256
59207,Left,0.8971865,0.10281348
38423,Left,0.79581624,0.20418374
49865,Left,0.82420754,0.17579249
10951,Left,0.74658614,0.25341386
73222,Stayed,0.269023,0.730977
65326,Left,0.56635183,0.43364817
3565,Stayed,0.0831064,0.9168936
22510,Left,0.73087585,0.26912415
74321,Stayed,0.18678367,0.8132163
2236,Stayed,0.044599414,0.9554006
49741,Stayed,0.25225097,0.74774903
34620,Left,0.9746427,0.02535733
12929,Stayed,0.1936152,0.8063848
70448,Stayed,0.075252235,0.92474777
58077,Stayed,0.07518679,0.9248132
35275,Left,0.68422437,0.3157756
42791,Stayed,0.024472713,0.9755273
11920,Stayed,0.45651698,0.543483
56266,Left,0.718143,0.28185698
67866,Stayed,0.16728169,0.8327183
39671,Stayed,0.085992336,0.91400766
25870,Left,0.69620615,0.30379385
10406,Stayed,0.08248347,0.9175165
9058,Left,0.5454385,0.45456144
12695,Left,0.88739073,0.1126093
24383,Left,0.88485706,0.11514294
23964,Left,0.68823755,0.31176242
17148,Left,0.5844214,0.41557857
5422,Left,0.9280717,0.07192832
56770,Stayed,0.41157615,0.58842385
19271,Stayed,0.42026514,0.57973486
813,Stayed,0.36786383,0.63213617
17371,Stayed,0.25153798,0.748462
59663,Left,0.50215435,0.49784568
63491,Left,0.75386894,0.24613108
1002,Stayed,0.40516323,0.5948368
59955,Left,0.95439994,0.04560003
54592,Stayed,0.46633452,0.5336655
52013,Left,0.56783926,0.43216074
1439,Stayed,0.40117818,0.5988218
46537,Left,0.54664075,0.45335922
47871,Stayed,0.4361415,0.5638585
66470,Left,0.5075882,0.4924118
67125,Stayed,0.48980576,0.51019424
6822,Stayed,0.18334448,0.8166555
56285,Left,0.92355084,0.07644913
15751,Stayed,0.36845744,0.63154256
35956,Stayed,0.008827269,0.99117273
51237,Left,0.68059134,0.31940863
50133,Left,0.68237287,0.31762713
9456,Left,0.7054446,0.29455546
8751,Left,0.8661446,0.13385542
47023,Stayed,0.38865787,0.61134213
4093,Left,0.88802963,0.11197036
10528,Stayed,0.019908488,0.9800915
7784,Left,0.9070474,0.0929526
45136,Left,0.7109965,0.2890035
26224,Left,0.67290926,0.32709077
66686,Left,0.6206753,0.37932464
714,Left,0.7679399,0.23206006
40767,Left,0.5179468,0.48205322
52584,Stayed,0.43539286,0.56460714
72472,Left,0.84935117,0.15064886
35692,Left,0.7673658,0.2326342
61552,Stayed,0.4160546,0.5839454
61661,Left,0.9880682,0.01193178
17480,Left,0.63543665,0.36456332
16452,Left,0.64677393,0.35322607
60073,Left,0.8024434,0.19755663
58279,Left,0.9276263,0.072373666
12045,Stayed,0.18467504,0.81532496
73704,Left,0.7659554,0.23404461
4405,Left,0.90764594,0.09235408
46859,Left,0.95493716,0.045062866
73413,Stayed,0.323601,0.676399
15551,Left,0.95666766,0.043332357
18479,Stayed,0.24119043,0.75880957
73078,Stayed,0.4704191,0.5295809
49889,Left,0.7713047,0.22869526
28472,Stayed,0.09602654,0.90397346
64769,Stayed,0.3188262,0.6811738
5090,Stayed,0.45308506,0.54691494
27935,Left,0.8161154,0.1838846
2869,Stayed,0.021070004,0.97893
9412,Left,0.9643693,0.03563069
20497,Stayed,0.20553231,0.7944677
3616,Stayed,0.41177648,0.5882235
61520,Left,0.6950713,0.30492872
40764,Left,0.8616132,0.13838677
7593,Left,0.89038134,0.10961869
64555,Left,0.68751836,0.31248167
30335,Left,0.5341822,0.46581778
28459,Stayed,0.042278826,0.9577212
64968,Stayed,0.15812647,0.8418735
45828,Stayed,0.08802271,0.9119773
41708,Left,0.9661088,0.03389123
19760,Left,0.5500465,0.4499535
17421,Stayed,0.25848663,0.7415134
33467,Left,0.6036455,0.3963545
17265,Stayed,0.091356575,0.9086434
24057,Left,0.55728155,0.44271845
28679,Stayed,0.11925596,0.88074404
61086,Stayed,0.069957376,0.9300426
55063,Left,0.51443243,0.48556757
32654,Left,0.5168492,0.48315078
56120,Stayed,0.10723466,0.89276534
10222,Stayed,0.2609616,0.7390384
68017,Left,0.77082026,0.22917971
38860,Stayed,0.4277386,0.5722614
69577,Left,0.8056087,0.19439131
17349,Left,0.52058643,0.47941357
68563,Stayed,0.16365242,0.8363476
67778,Left,0.85525763,0.14474234
21178,Stayed,0.20188981,0.7981102
31206,Stayed,0.018118203,0.9818818
53514,Stayed,0.3961897,0.6038103
55639,Left,0.7680905,0.23190954
6248,Stayed,0.05795586,0.94204414
12082,Left,0.65876794,0.34123203
65428,Left,0.54266524,0.45733476
62242,Left,0.92501575,0.07498425
47268,Left,0.80956155,0.19043846
801,Left,0.875419,0.12458096
4791,Left,0.96031755,0.039682455
10592,Left,0.7926988,0.20730118
54258,Left,0.73647875,0.26352125
57692,Stayed,0.31219792,0.6878021
37238,Stayed,0.22315967,0.7768403
69766,Left,0.5649123,0.43508765
1035,Stayed,0.12890089,0.8710991
27859,Left,0.75559175,0.24440826
20439,Stayed,0.36146277,0.6385372
53813,Stayed,0.11760789,0.8823921
4616,Stayed,0.17956984,0.82043016
13505,Stayed,0.34549272,0.6545073
34964,Left,0.8864919,0.113508075
53151,Stayed,0.44716692,0.5528331
37637,Stayed,0.15939057,0.84060943
61072,Left,0.81999594,0.18000408
41057,Stayed,0.46383685,0.53616315
56091,Stayed,0.30614185,0.69385815
20914,Left,0.81919456,0.18080543
59912,Stayed,0.014573336,0.98542666
3789,Left,0.66185814,0.33814186
63223,Stayed,0.19831353,0.80168647
28685,Stayed,0.29257375,0.70742625
43329,Left,0.6269969,0.37300315
2804,Stayed,0.43150097,0.568499
26169,Stayed,0.25672764,0.74327236
45614,Left,0.63545847,0.36454153
32605,Stayed,0.05962825,0.94037175
74122,Stayed,0.3953421,0.6046579
30218,Left,0.6589288,0.3410712
30575,Left,0.77085733,0.22914267
9343,Stayed,0.1320185,0.8679815
46677,Stayed,0.058467984,0.941532
52177,Left,0.7302151,0.26978493
34990,Stayed,0.023546875,0.9764531
3979,Left,0.79527116,0.20472887
42367,Left,0.8253056,0.17469443
22038,Stayed,0.303187,0.696813
70439,Stayed,0.14994174,0.85005826
30343,Left,0.6946862,0.3053138
3936,Stayed,0.43640363,0.56359637
52227,Stayed,0.14400518,0.8559948
25830,Stayed,0.2909205,0.7090795
60415,Left,0.91181827,0.088181704
44720,Stayed,0.048074186,0.9519258
3855,Stayed,0.12868595,0.87131405
40949,Stayed,0.06805098,0.931949
14895,Left,0.9702263,0.029773694
64332,Stayed,0.21924073,0.7807593
71295,Left,0.6373488,0.3626512
57317,Stayed,0.28007936,0.71992064
3415,Stayed,0.340666,0.659334
843,Stayed,0.008024275,0.9919757
17412,Stayed,0.16423696,0.83576304
65965,Left,0.69410586,0.30589414
31274,Left,0.86518466,0.13481534
13702,Stayed,0.14657092,0.8534291
21843,Left,0.5476576,0.4523424
19305,Stayed,0.30416977,0.6958302
69948,Stayed,0.18727261,0.8127274
44034,Left,0.8058479,0.19415212
41258,Stayed,0.36592364,0.63407636
26814,Left,0.8247433,0.1752567
44341,Left,0.9418146,0.058185402
22787,Stayed,0.4749009,0.5250991
12185,Stayed,0.34233797,0.65766203
21899,Left,0.63307023,0.36692974
67177,Stayed,0.41387397,0.586126
12752,Stayed,0.15040213,0.8495979
58130,Left,0.682269,0.317731
72065,Stayed,0.30422288,0.6957771
63024,Left,0.8718231,0.12817691
55114,Stayed,0.43714297,0.56285703
32947,Stayed,0.046484172,0.9535158
25311,Stayed,0.36906797,0.63093203
68123,Stayed,0.41812646,0.58187354
38022,Stayed,0.28631562,0.7136844
36786,Stayed,0.013799548,0.98620045
44686,Stayed,0.369411,0.630589
66142,Left,0.79644555,0.20355444
58821,Left,0.59446126,0.40553874
19425,Left,0.8400316,0.15996836
66892,Stayed,0.39374447,0.60625553
64819,Stayed,0.100079775,0.8999202
22257,Stayed,0.4236958,0.5763042
49314,Stayed,0.30660135,0.69339865
31151,Stayed,0.24203455,0.75796545
674,Left,0.76174426,0.23825574
41662,Stayed,0.13111514,0.86888486
49534,Stayed,0.122831106,0.8771689
71218,Stayed,0.07780701,0.922193
18094,Stayed,0.38036186,0.61963814
54758,Left,0.90896374,0.09103624
55061,Stayed,0.45493227,0.5450677
9468,Stayed,0.4954921,0.5045079
24391,Stayed,0.23662007,0.76337993
54198,Left,0.72983646,0.2701635
33164,Stayed,0.03800839,0.9619916
38147,Stayed,0.044840753,0.95515925
20904,Left,0.8028934,0.19710657
45126,Left,0.69719183,0.3028082
18294,Stayed,0.19188625,0.80811375
48180,Stayed,0.32478005,0.67521995
50836,Left,0.8643412,0.1356588
3009,Stayed,0.07201064,0.92798936
21863,Left,0.9685166,0.03148341
15014,Left,0.6064614,0.3935386
59377,Stayed,0.08283347,0.91716653
54566,Left,0.8715434,0.12845661
66460,Left,0.96890205,0.031097932
72404,Left,0.58875203,0.41124797
16107,Stayed,0.44562912,0.5543709
2477,Left,0.9480197,0.051980294
73592,Left,0.8104164,0.1895836
65577,Left,0.59251994,0.40748006
36522,Left,0.5971465,0.40285346
36763,Stayed,0.48116833,0.5188317
46202,Left,0.5626584,0.43734154
51981,Left,0.6118231,0.3881769
52826,Stayed,0.24367708,0.7563229
56340,Left,0.639779,0.36022103
3717,Left,0.5151123,0.48488772
39298,Stayed,0.47012806,0.52987194
5789,Stayed,0.057537615,0.9424624
70528,Stayed,0.024793565,0.97520643
23820,Stayed,0.12603635,0.87396365
31034,Stayed,0.45340317,0.5465968
8312,Stayed,0.09575206,0.90424794
47066,Stayed,0.21217048,0.7878295
14464,Left,0.87431985,0.12568015
850,Stayed,0.45188266,0.54811734
50856,Stayed,0.051009536,0.94899046
63440,Left,0.8141186,0.18588135
65431,Left,0.65198624,0.34801373
17877,Left,0.67322135,0.32677862
21328,Stayed,0.32638294,0.67361706
6842,Left,0.6740273,0.3259727
6996,Left,0.61661315,0.38338682
62306,Left,0.9586857,0.041314308
63304,Stayed,0.2874323,0.7125677
44856,Stayed,0.1544531,0.8455469
55739,Left,0.9379039,0.062096108
41713,Stayed,0.07007259,0.9299274
72806,Stayed,0.047210515,0.9527895
44754,Stayed,0.33089644,0.66910356
50805,Left,0.7817645,0.21823546
52226,Stayed,0.1724149,0.8275851
10345,Stayed,0.18670577,0.81329423
22847,Left,0.5871128,0.41288722
56940,Stayed,0.16278708,0.8372129
37725,Left,0.70194554,0.29805443
8265,Stayed,0.05002123,0.94997877
60427,Stayed,0.079336286,0.9206637
33906,Stayed,0.11776817,0.88223183
66603,Left,0.9844745,0.015525535
32546,Stayed,0.16526788,0.8347321
11888,Left,0.9373254,0.06267457
37435,Stayed,0.076254904,0.9237451
2314,Left,0.6608968,0.33910322
43670,Stayed,0.078240395,0.9217596
29227,Stayed,0.12336719,0.8766328
73053,Stayed,0.17560631,0.8243937
54537,Stayed,0.01028353,0.9897165
18023,Stayed,0.24354029,0.7564597
61545,Stayed,0.21127594,0.78872406
30408,Left,0.92458355,0.075416416
28101,Stayed,0.40326172,0.5967383
56914,Stayed,0.2808208,0.7191792
30293,Stayed,0.490555,0.509445
73880,Stayed,0.4942776,0.5057224
42994,Stayed,0.11203635,0.88796365
55404,Left,0.8084122,0.19158778
17517,Left,0.693843,0.306157
21995,Left,0.6308323,0.36916772
51284,Left,0.8441499,0.15585013
15747,Left,0.5128678,0.48713222
15040,Stayed,0.165138,0.834862
35792,Stayed,0.08374387,0.9162561
30748,Stayed,0.26621878,0.7337812
58728,Stayed,0.40857756,0.59142244
24852,Left,0.9444532,0.055546816
54815,Stayed,0.06710911,0.9328909
42699,Left,0.85526264,0.1447374
471,Stayed,0.26845646,0.73154354
36388,Left,0.926582,0.073418
47095,Stayed,0.30064136,0.69935864
26830,Left,0.86382484,0.13617516
39834,Left,0.858946,0.14105396
51222,Stayed,0.19473732,0.8052627
25000,Left,0.95015144,0.04984858
6035,Left,0.6997482,0.30025178
8257,Left,0.854157,0.14584303
20541,Stayed,0.023697019,0.976303
58513,Left,0.98271084,0.017289178
27440,Stayed,0.19932991,0.8006701
42242,Stayed,0.4258145,0.5741855
60065,Stayed,0.40382814,0.59617186
68275,Left,0.5308355,0.46916446
30318,Left,0.55818665,0.44181338
31733,Left,0.5877543,0.4122457
6146,Stayed,0.012966752,0.98703325
35300,Stayed,0.47885537,0.5211446
9521,Stayed,0.46836352,0.5316365
37429,Stayed,0.2876656,0.7123344
44177,Left,0.9427942,0.057205785
5370,Stayed,0.02769792,0.9723021
29891,Left,0.51648164,0.48351833
45352,Stayed,0.46474123,0.53525877
67968,Left,0.666607,0.333393
4558,Stayed,0.36216497,0.637835
12729,Stayed,0.048757493,0.9512425
41482,Left,0.6589664,0.34103355
13601,Stayed,0.48195028,0.5180497
65595,Left,0.6338743,0.3661257
20639,Left,0.6404603,0.3595397
24546,Stayed,0.02880627,0.97119373
29711,Left,0.82933927,0.17066073
68353,Left,0.98712754,0.0128724575
1600,Left,0.79493594,0.20506407
26390,Stayed,0.017320633,0.98267937
51247,Left,0.7364864,0.26351362
25439,Stayed,0.36066735,0.63933265
25027,Left,0.85943353,0.14056648
35146,Left,0.56615084,0.43384916
48131,Left,0.6561917,0.34380832
33947,Stayed,0.0348683,0.9651317
61659,Left,0.6703528,0.3296472
26307,Left,0.81166637,0.18833363
22307,Left,0.89657587,0.10342414
68825,Stayed,0.29128474,0.70871526
73142,Stayed,0.13209307,0.8679069
17386,Stayed,0.29420865,0.70579135
63347,Stayed,0.072829664,0.92717034
4205,Stayed,0.34908223,0.65091777
30883,Left,0.8228841,0.17711593
45263,Left,0.8450486,0.1549514
32825,Stayed,0.25033426,0.74966574
71171,Stayed,0.31156015,0.68843985
60626,Left,0.86443985,0.13556014
60449,Stayed,0.17013484,0.82986516
45572,Stayed,0.39444965,0.60555035
38431,Stayed,0.48434085,0.51565915
64740,Left,0.8453043,0.15469567
33983,Stayed,0.24230295,0.75769705
21437,Left,0.866773,0.13322696
70409,Stayed,0.07450777,0.9254922
615,Left,0.78509694,0.21490304
27954,Stayed,0.09104782,0.9089522
4876,Stayed,0.4708392,0.5291608
49246,Stayed,0.11238378,0.8876162
96,Stayed,0.092428684,0.9075713
17050,Stayed,0.44116282,0.5588372
51476,Stayed,0.057904124,0.9420959
28812,Left,0.94836783,0.05163216
53348,Left,0.93925357,0.060746446
9857,Left,0.60100824,0.39899176
51394,Left,0.6991543,0.30084568
45628,Stayed,0.28647494,0.71352506
13151,Stayed,0.33527368,0.6647263
2512,Left,0.5463062,0.4536938
25829,Stayed,0.33332878,0.6666712
21936,Stayed,0.46274823,0.5372518
19177,Left,0.81143415,0.18856582
56112,Left,0.6756805,0.32431948
36033,Left,0.657838,0.342162
35769,Left,0.75677586,0.24322417
45357,Stayed,0.29820776,0.70179224
20223,Left,0.9613781,0.038621932
61722,Stayed,0.3288346,0.6711654
49668,Stayed,0.38418502,0.615815
14500,Stayed,0.40908945,0.59091055
17818,Stayed,0.21498507,0.7850149
47041,Left,0.72556704,0.27443296
42614,Left,0.7542897,0.24571031
71133,Stayed,0.34984946,0.65015054
31998,Stayed,0.009446859,0.99055314
66060,Stayed,0.47192043,0.52807957
40356,Stayed,0.3677997,0.6322003
73857,Left,0.7908673,0.20913269
281,Left,0.6404195,0.35958055
3788,Stayed,0.31145912,0.6885409
20136,Stayed,0.22997576,0.77002424
72840,Left,0.8698362,0.13016377
47122,Stayed,0.100707054,0.89929295
73423,Stayed,0.47498715,0.52501285
74446,Stayed,0.37357485,0.62642515
7878,Left,0.78606576,0.21393424
30617,Left,0.86405444,0.13594556
58703,Stayed,0.056996346,0.94300365
35616,Stayed,0.4431073,0.5568927
22975,Stayed,0.06717312,0.9328269
51328,Left,0.9495305,0.050469488
67896,Left,0.8055191,0.19448093
62951,Left,0.6914486,0.30855137
19650,Stayed,0.37151408,0.6284859
32019,Stayed,0.39851105,0.60148895
26069,Stayed,0.07514995,0.92485005
65578,Left,0.921435,0.078565024
38706,Stayed,0.008721292,0.9912787
51176,Stayed,0.39461815,0.60538185
12552,Stayed,0.19709074,0.80290926
25097,Left,0.63391626,0.36608374
51346,Stayed,0.036661744,0.96333826
58489,Left,0.65473175,0.34526828
51345,Stayed,0.032713413,0.9672866
27287,Stayed,0.13514167,0.8648583
41022,Left,0.82470006,0.17529994
59518,Stayed,0.18108559,0.8189144
30306,Stayed,0.019992292,0.9800077
19162,Left,0.8288841,0.17111586
50168,Left,0.93443835,0.06556164
73670,Left,0.66841567,0.33158433
1593,Stayed,0.358567,0.641433
71697,Left,0.75672424,0.24327578
29044,Left,0.74257517,0.25742483
19682,Left,0.70865035,0.29134965
55303,Stayed,0.07712966,0.92287034
65220,Stayed,0.43391573,0.56608427
29616,Left,0.5865439,0.4134561
9842,Left,0.96165335,0.038346633
12490,Left,0.9396153,0.060384717
53110,Stayed,0.28475255,0.71524745
73324,Stayed,0.115321696,0.8846783
6844,Left,0.5477789,0.4522211
26792,Left,0.72473466,0.27526537
39482,Stayed,0.33095956,0.66904044
32347,Stayed,0.355812,0.644188
70452,Left,0.8210659,0.17893408
32433,Stayed,0.0412544,0.9587456
47699,Stayed,0.10382879,0.8961712
29369,Stayed,0.2503534,0.7496466
60478,Stayed,0.058728278,0.9412717
38483,Left,0.55580693,0.44419307
27250,Stayed,0.028124869,0.97187513
967,Stayed,0.10810745,0.89189255
62265,Stayed,0.35288376,0.64711624
34746,Stayed,0.115914166,0.88408583
17590,Stayed,0.062173486,0.9378265
65504,Left,0.8171011,0.18289891
21370,Left,0.7101941,0.28980586
48467,Left,0.7543705,0.24562947
39330,Left,0.7537689,0.24623106
23788,Stayed,0.0541299,0.9458701
48886,Left,0.52179605,0.47820395
35595,Left,0.9068009,0.09319906
11048,Left,0.91746074,0.082539245
53189,Left,0.9260018,0.07399821
21624,Left,0.6506853,0.3493147
55489,Stayed,0.024041772,0.9759582
61949,Stayed,0.17823118,0.8217688
68943,Left,0.6712856,0.32871437
31432,Stayed,0.15352798,0.846472
37055,Stayed,0.46888983,0.53111017
20665,Left,0.5679107,0.43208933
9215,Stayed,0.018874288,0.9811257
31606,Left,0.50449944,0.49550053
5212,Left,0.89708996,0.10291007
13478,Stayed,0.15568101,0.844319
7782,Left,0.9305762,0.06942379
8551,Stayed,0.30872113,0.6912789
2329,Left,0.6761719,0.32382813
19248,Stayed,0.4355808,0.5644192
4917,Left,0.6561066,0.34389338
12458,Stayed,0.13089907,0.8691009
51606,Stayed,0.28461164,0.71538836
12061,Left,0.5723932,0.4276068
1296,Stayed,0.18067199,0.819328
41104,Stayed,0.27516323,0.72483677
25502,Stayed,0.18906248,0.8109375
62836,Left,0.5453622,0.45463783
5626,Stayed,0.46133983,0.53866017
52932,Stayed,0.011970341,0.98802966
159,Left,0.7962036,0.2037964
4626,Left,0.57021385,0.42978615
9739,Stayed,0.4879613,0.5120387
48248,Left,0.6164671,0.38353288
