founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.7914402519971585,-1.1340076299894088,-1.3509588972749056,-0.769002746473443,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,1.4367492836827223,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.4405799234180605,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.533695432425938,1.055223155564923,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.5952139977618267,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,2.5118532219782317,0.3075368560652413,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.38657716914588475,0.0,-0.3970010714329001,0.0,0.14018238472820538,2.1321262596434205,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.6259102102035596,-1.2229310654032537,-1.1642683750265301,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.3333043658068924,0.0,0.934174025270138,0.0,0.14018238472820538,-0.4405799234180605,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-1.1340076299894088,-0.2913515519394482,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,1.5419411944228343,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-1.7065147119086306,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,1.1780016907705584,-0.17490102816075853,1.5396708393458767,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.8774727525997406,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.5630897416590834,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.7783138883340293,-0.41704418077993854,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.4198941465283068,0.0,-1.0625886197844192,0.0,-1.323800119832595,0.7028450468314866,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.533695432425938,-0.9715704844879842,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1211735514623864,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,1.356230744116942,0.5427511819282176,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.5363254400683537,-0.5115435820924945,-0.8024399618570303,-0.769002746473443,-1.0134993916007256,0.0672958127718178,0.16833115399332596,0.6302779680085306,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,0.4986620164297818,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,1.533695432425938,-0.7927357515421395,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.3315573729426102,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,1.3970673501972832,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,1.7115423032536277,-1.9087199377545816,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,1.7172610456563542,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.4986620164297818,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,0.021997030390574775,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.2281124550667804,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
1.112155228629229,0.9112313845290236,2.59911680613874,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-1.2982403955601882,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,1.9279432292417158,-1.6208131290202228,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.46038016840996066,0.8223079491151788,-1.9248936216127328,1.5396708393458767,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.4549581167750108,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,1.3970673501972832,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-0.5115435820924945,-0.9960620629017563,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.9476006930931484,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.23639689301635564,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,0.5555376428736442,-0.666118912195469,0.3853340464362169,-2.2347589879765266,0.0672958127718178,0.16833115399332596,-1.648880098027228,-0.7970778966913155,-1.0625886197844192,0.0,1.6041648892890057,-0.6447629538197653,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.7914402519971585,0.19984390121826456,0.6970915844201434,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.5268330501327007,0.0,0.268586476918619,0.0,0.14018238472820538,-0.11388707477533273,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.608745354010026,3.045393834461301,0.8750021068598081,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.6302779680085306,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-0.19556028693601465,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,-0.06692640502327012,-1.52563468294294,-0.769002746473443,1.4290198011508761,-1.2870494590515575,0.16833115399332596,-0.45670510963929273,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,0.294478986028077,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.9569702937907575,-0.5115435820924945,-0.580629440373812,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-1.1229205443266683,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-1.7065147119086306,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.443215312216427,-1.1340076299894088,-0.0944947141230919,-0.769002746473443,-1.0134993916007256,-2.641394730874933,-0.8367157631437088,0.27963826554149085,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.9515343483906764,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.29485012661636173,0.644461078287489,-0.6980041746586817,-0.769002746473443,0.20776020477507517,0.0672958127718178,1.1733780711303607,1.2964934026959063,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,0.9070280772331916,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,0.644461078287489,0.28165896189219913,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.7354698787486427,0.0,1.599761573621657,0.0,0.14018238472820538,0.8661914711528506,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
1.1949202495260287,-0.42262014667864967,0.5367410615979001,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.5787521575338201,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.8253548650725095,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,-1.1340076299894088,-1.5168546831342293,-1.923339539383103,1.4290198011508761,0.0672958127718178,2.1784249882673956,-0.42164113939258874,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,1.0295378954742145,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,0.19984390121826456,0.057537914143530634,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1562375217090903,0.0,0.934174025270138,0.0,0.14018238472820538,-1.134802226783857,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.6004670175063395,0.8371094761064249,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.9476006930931484,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.9714558024624931,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,1.0001548199428685,0.02103159914941762,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.034190473814563006,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.33369671126480477,-1.005766273216647,-0.769002746473443,-1.0134993916007256,-2.641394730874933,0.16833115399332596,-1.4735602467937081,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,0.9070280772331916,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,1.0001548199428685,-0.5085410208917661,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.8073448121063326,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.3180701051770376,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.8004657386674725,0.06539370344606128,0.3853340464362169,0.20776020477507517,-1.2870494590515575,2.1784249882673956,1.3666213431893144,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-0.7672727720607883,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.619090460965153,-1.0450841945755638,0.45587264230714347,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,0.0,-1.0625886197844192,0.0,1.6041648892890057,0.4986620164297818,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.21208510571956227,0.644461078287489,-1.4119567906827906,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.31470223578819484,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.2573120450248798,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,1.533695432425938,0.44570632673916266,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.1562375217090903,0.0,0.268586476918619,0.0,-1.323800119832595,1.9279432292417158,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,0.9112313845290236,-0.712791542757563,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.3848301762816028,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,0.13113256170671309,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-1.2229310654032537,-1.6254494176103882,0.3853340464362169,0.20776020477507517,0.0672958127718178,3.18347190540443,1.0159816407222746,2.681717807144952,1.599761573621657,0.0,1.6041648892890057,0.4986620164297818,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
