founder_id,retention_status,probability_Left,probability_Stayed
30364,Left,0.5050941560075121,0.49490584399248794
43270,Left,0.6913136269041065,0.3086863730958936
31410,Left,0.9308232508564918,0.06917674914350826
16455,Left,0.5970559614976343,0.40294403850236565
59552,Stayed,0.3370751032635081,0.6629248967364919
27967,Left,0.6610304723390563,0.3389695276609436
12002,Stayed,0.06028695114045124,0.9397130488595488
67205,Stayed,0.07395024775058756,0.9260497522494124
49330,Left,0.9743675975575984,0.025632402442401586
60285,Left,0.8714916570275244,0.1285083429724756
57358,Stayed,0.4458986792415157,0.5541013207584843
31702,Left,0.9143622132968067,0.08563778670319333
67366,Stayed,0.2987509265178929,0.7012490734821071
54800,Stayed,0.3205987277029628,0.6794012722970372
24334,Left,0.5694427779265148,0.43055722207348524
1176,Stayed,0.20495736343184112,0.7950426365681589
62323,Left,0.8587367510890286,0.14126324891097142
15153,Left,0.9064172634354786,0.09358273656452144
67918,Stayed,0.11321565544246448,0.8867843445575355
15075,Left,0.870135950691901,0.12986404930809903
48170,Stayed,0.06254351287446558,0.9374564871255344
60776,Stayed,0.43968727338071834,0.5603127266192817
48472,Left,0.5205342983595231,0.4794657016404768
23871,Stayed,0.17614809654971852,0.8238519034502815
35762,Left,0.9063739089025398,0.09362609109746027
61112,Left,0.5107324587001423,0.48926754129985767
38903,Left,0.7958716583462115,0.20412834165378846
47808,Left,0.6949284622844244,0.3050715377155756
36157,Left,0.5120167396202545,0.4879832603797455
55652,Stayed,0.1374708827411455,0.8625291172588545
29661,Stayed,0.24025474333004238,0.7597452566699576
138,Stayed,0.29464620349420834,0.7053537965057917
65990,Stayed,0.4470239935235991,0.5529760064764009
12808,Left,0.6509056529757551,0.34909434702424497
2609,Left,0.8665347762538982,0.13346522374610187
43010,Left,0.8127920227445501,0.1872079772554499
7162,Left,0.9283137747548678,0.07168622524513221
49934,Stayed,0.11190113953500047,0.8880988604649995
3442,Stayed,0.07689872709218726,0.9231012729078127
73666,Left,0.8077246118010494,0.19227538819895063
55126,Stayed,0.20343956937052965,0.7965604306294704
37440,Stayed,0.3703399027918387,0.6296600972081613
26032,Stayed,0.04635859548563981,0.9536414045143602
6665,Left,0.7029126010100583,0.29708739898994174
17826,Stayed,0.3696775672938566,0.6303224327061434
30885,Stayed,0.41309244096336006,0.5869075590366399
30219,Stayed,0.02421989776163269,0.9757801022383673
43425,Left,0.5491619932133618,0.45083800678663816
2976,Left,0.6270520545605751,0.3729479454394249
12891,Stayed,0.2853466662493216,0.7146533337506784
19610,Left,0.8147991965550703,0.18520080344492967
46616,Left,0.9538910677955204,0.04610893220447969
2230,Left,0.822147671917028,0.17785232808297205
73567,Left,0.5357567587733665,0.4642432412266336
68178,Left,0.6387886248951696,0.36121137510483037
37634,Stayed,0.14635226665285384,0.8536477333471462
3594,Left,0.6199695714439397,0.3800304285560603
4146,Stayed,0.37601177525917007,0.6239882247408299
72511,Left,0.7064688727088528,0.29353112729114716
8747,Left,0.6045904239098356,0.39540957609016436
7678,Stayed,0.35374376720009026,0.6462562327999097
885,Stayed,0.31523423337974177,0.6847657666202582
64381,Left,0.7674589923400389,0.23254100765996108
11053,Stayed,0.18768042601399793,0.8123195739860021
8518,Stayed,0.2662015350732133,0.7337984649267867
38836,Stayed,0.032933761602595535,0.9670662383974045
13203,Stayed,0.26001480899609875,0.7399851910039013
61610,Left,0.5388993555115982,0.4611006444884019
72706,Stayed,0.47110764414235917,0.5288923558576408
9425,Stayed,0.06882079809353614,0.9311792019064639
13941,Stayed,0.39188955061056174,0.6081104493894383
48974,Left,0.914625489397142,0.08537451060285797
51905,Stayed,0.0888879369339649,0.9111120630660351
61971,Left,0.908311671941015,0.09168832805898496
29322,Left,0.8070710994086007,0.1929289005913993
67707,Left,0.5366734809122617,0.46332651908773825
9390,Left,0.5680866634822632,0.43191333651773683
61747,Stayed,0.2988879771173969,0.7011120228826031
5320,Left,0.7268539115645472,0.2731460884354529
35492,Stayed,0.16006355232350677,0.8399364476764932
12388,Stayed,0.36635494369398025,0.6336450563060197
20845,Left,0.7964429861041513,0.20355701389584874
9804,Stayed,0.09686217002166808,0.9031378299783319
64012,Left,0.6766230515810072,0.3233769484189928
12758,Left,0.5421187742475693,0.4578812257524307
40483,Stayed,0.04707498391760223,0.9529250160823978
5039,Left,0.5327259385123315,0.46727406148766853
9909,Stayed,0.48248270039031027,0.5175172996096897
43571,Stayed,0.05942822652422286,0.9405717734757771
13034,Stayed,0.4378106810479594,0.5621893189520406
60243,Stayed,0.34135149126685504,0.658648508733145
2410,Stayed,0.3381494860051961,0.6618505139948039
15876,Stayed,0.11848896071564363,0.8815110392843564
52637,Stayed,0.33482916606637636,0.6651708339336236
49414,Stayed,0.13161203857709947,0.8683879614229005
15674,Left,0.7441021300787907,0.2558978699212093
18302,Stayed,0.3225401147755702,0.6774598852244298
26523,Left,0.8809332926151778,0.11906670738482215
4847,Stayed,0.05129976071596276,0.9487002392840372
28560,Left,0.7611380954178991,0.2388619045821009
27835,Stayed,0.19682951096026335,0.8031704890397366
47876,Left,0.5304349012300462,0.46956509876995384
41679,Stayed,0.40279575761117103,0.597204242388829
46228,Stayed,0.31818299437013864,0.6818170056298614
10888,Stayed,0.49206496621923446,0.5079350337807655
54707,Stayed,0.3610030472821184,0.6389969527178816
51755,Stayed,0.11701753494116496,0.882982465058835
36460,Left,0.7446709731088541,0.2553290268911459
28632,Stayed,0.24152982374405985,0.7584701762559402
66946,Stayed,0.3737451370873792,0.6262548629126208
64894,Left,0.7846227163760072,0.21537728362399278
32062,Left,0.8958587183580053,0.10414128164199468
71858,Left,0.5524692061832814,0.4475307938167185
53412,Left,0.9743301495110522,0.025669850488947762
68002,Left,0.5825986230617236,0.4174013769382764
34368,Stayed,0.16621288535634227,0.8337871146436577
60126,Stayed,0.47679795931752766,0.5232020406824723
37284,Stayed,0.08654381511467923,0.9134561848853208
40812,Left,0.8476080471912192,0.15239195280878082
29118,Stayed,0.07424491402729827,0.9257550859727017
61765,Left,0.7072638752881447,0.2927361247118553
60375,Left,0.8056814450689286,0.19431855493107145
3715,Left,0.9360190546642295,0.06398094533577042
66554,Left,0.9591042239607228,0.040895776039277236
44885,Stayed,0.2446875613773244,0.7553124386226756
63727,Stayed,0.17820433644976275,0.8217956635502373
57141,Stayed,0.14977085892127762,0.8502291410787224
17658,Left,0.6799667003928764,0.3200332996071236
42366,Stayed,0.4404930468781695,0.5595069531218305
11891,Left,0.7725049646138258,0.22749503538617416
41932,Stayed,0.3336512262807003,0.6663487737192997
47509,Left,0.9400863126499348,0.059913687350065185
73882,Stayed,0.08597452397116989,0.9140254760288301
47248,Left,0.6219410250111517,0.3780589749888484
36258,Left,0.8251079787892903,0.1748920212107097
31852,Stayed,0.21658222148504302,0.783417778514957
64303,Stayed,0.2338687946072393,0.7661312053927607
63536,Left,0.5494327507277305,0.45056724927226954
47265,Left,0.8757242866629502,0.12427571333704977
34503,Stayed,0.392321382523084,0.607678617476916
49669,Stayed,0.448608987617773,0.551391012382227
60464,Left,0.9257481827744988,0.07425181722550127
49606,Left,0.6100943041664457,0.3899056958335543
35934,Left,0.7682739724441447,0.23172602755585522
10946,Left,0.8843489813160721,0.11565101868392788
18499,Stayed,0.4375911180445793,0.5624088819554207
52405,Stayed,0.41507343988283363,0.5849265601171664
8415,Stayed,0.23502891618502608,0.7649710838149739
5253,Stayed,0.4496865246235312,0.5503134753764688
38945,Stayed,0.3748386898992597,0.6251613101007403
70333,Stayed,0.06084532120657704,0.939154678793423
53515,Stayed,0.19658566784878784,0.8034143321512122
42797,Stayed,0.34768903983043575,0.6523109601695642
61453,Stayed,0.1380724794081496,0.8619275205918504
25985,Left,0.6030940801072838,0.3969059198927162
43092,Stayed,0.1505856972930315,0.8494143027069685
37935,Stayed,0.41355900874380136,0.5864409912561986
31124,Stayed,0.3345181737697738,0.6654818262302262
47379,Stayed,0.07995829688365086,0.9200417031163491
49974,Stayed,0.15407450615367901,0.845925493846321
59135,Left,0.5001842223038357,0.4998157776961642
71126,Stayed,0.03458505282821456,0.9654149471717854
36934,Left,0.844789401382108,0.15521059861789196
41368,Stayed,0.28184114568692875,0.7181588543130712
64023,Left,0.5126557110962775,0.48734428890372244
28080,Left,0.6895825314367221,0.3104174685632779
16101,Stayed,0.02482102007722109,0.9751789799227789
4773,Stayed,0.4837990060988373,0.5162009939011627
73539,Left,0.9394014543666377,0.06059854563336227
71717,Stayed,0.3226322662091109,0.6773677337908891
24267,Left,0.5347938019895124,0.4652061980104876
36518,Stayed,0.04340902356683807,0.9565909764331619
39683,Left,0.601013962626598,0.39898603737340205
37832,Left,0.6695905541847369,0.33040944581526316
6586,Left,0.7292544411814641,0.27074555881853596
70974,Left,0.8891270615208399,0.11087293847916009
42455,Left,0.932368595278987,0.06763140472101299
30963,Stayed,0.2660247780726399,0.7339752219273601
48711,Left,0.8598114096193377,0.1401885903806623
44120,Left,0.6529108664550998,0.34708913354490023
29457,Stayed,0.4344848797304638,0.5655151202695362
56715,Stayed,0.06669883403377652,0.9333011659662235
13520,Stayed,0.46988514301518025,0.5301148569848197
48221,Stayed,0.04077169871503983,0.9592283012849602
73272,Stayed,0.139246973342401,0.860753026657599
73599,Stayed,0.30367332437896666,0.6963266756210333
21505,Left,0.9046352145733298,0.09536478542667012
16424,Stayed,0.4950188112191707,0.5049811887808293
867,Stayed,0.02757229474589762,0.9724277052541024
69701,Stayed,0.1844239124466438,0.8155760875533562
62693,Left,0.8894362960792539,0.11056370392074613
52699,Left,0.9295274038219438,0.07047259617805628
47002,Stayed,0.21124408250698956,0.7887559174930104
41750,Left,0.5956985913926147,0.40430140860738534
19537,Left,0.9729784510299679,0.027021548970032082
36772,Left,0.8698992379106937,0.1301007620893063
66883,Left,0.9269462530102717,0.07305374698972834
12267,Stayed,0.04518050716154809,0.9548194928384519
28596,Left,0.6586384256927953,0.34136157430720476
59030,Stayed,0.0017542814838791276,0.9982457185161209
49597,Stayed,0.2286156254191134,0.7713843745808866
2062,Stayed,0.1952602011567537,0.8047397988432463
23314,Left,0.7481363312451054,0.25186366875489463
7809,Left,0.533577761793453,0.466422238206547
14147,Left,0.8602494031846482,0.13975059681535187
61972,Left,0.5810809831902377,0.41891901680976223
47999,Stayed,0.49651605601046145,0.5034839439895386
26378,Left,0.7376656741934571,0.2623343258065429
68688,Stayed,0.10195661059392969,0.8980433894060703
20058,Left,0.8773353889713357,0.12266461102866429
73408,Left,0.7526227836083217,0.24737721639167826
53270,Stayed,0.15680992929324333,0.8431900707067567
61401,Left,0.6112660019899947,0.38873399801000535
72059,Left,0.6410779196304335,0.3589220803695666
2400,Left,0.6608121960019739,0.3391878039980261
59311,Stayed,0.037537340895357874,0.9624626591046421
73724,Stayed,0.2212206864957189,0.7787793135042811
60203,Left,0.977807297996803,0.022192702003197007
23599,Stayed,0.15178329028170578,0.8482167097182942
10701,Stayed,0.23607836547583738,0.7639216345241626
17599,Left,0.8564613287883822,0.14353867121161773
40203,Left,0.587857961465033,0.41214203853496706
36326,Stayed,0.3382463424537715,0.6617536575462285
16085,Stayed,0.0789537916514611,0.9210462083485389
49121,Stayed,0.36857351653446424,0.6314264834655358
8278,Stayed,0.4378733240701609,0.5621266759298391
68873,Stayed,0.4255393785789774,0.5744606214210226
63055,Stayed,0.2298913971150659,0.7701086028849341
54366,Left,0.7043964098300568,0.29560359016994314
59232,Stayed,0.46962430538126954,0.5303756946187305
15913,Left,0.7689963784836178,0.23100362151638223
25357,Left,0.7802459091700757,0.2197540908299242
19689,Left,0.6617563075485975,0.3382436924514025
50973,Stayed,0.031486642607261306,0.9685133573927387
46650,Left,0.814536579957801,0.18546342004219893
52832,Left,0.8358772429578629,0.16412275704213714
70665,Left,0.5673670699879101,0.43263293001208997
59419,Left,0.7510632639521966,0.2489367360478034
192,Left,0.666182034730807,0.33381796526919305
42555,Left,0.8343538623624202,0.16564613763757988
31403,Stayed,0.0796715571373161,0.9203284428626839
27841,Stayed,0.4018810533651145,0.5981189466348855
57077,Left,0.5242273434990432,0.4757726565009568
7539,Left,0.7534286722730029,0.24657132772699705
64540,Left,0.7743904258122636,0.22560957418773642
56352,Left,0.9322973318574322,0.06770266814256778
43237,Stayed,0.3730725633083437,0.6269274366916563
40709,Stayed,0.429843336476627,0.570156663523373
51666,Stayed,0.20977034260232807,0.7902296573976719
30782,Left,0.6616894952725332,0.3383105047274668
49349,Left,0.73219595371261,0.26780404628738996
40934,Stayed,0.0228328204360716,0.9771671795639284
11913,Stayed,0.22467872105369746,0.7753212789463025
69858,Stayed,0.4476235494641435,0.5523764505358565
51871,Left,0.5894468450211052,0.41055315497889483
31444,Left,0.5473424956366788,0.45265750436332125
57811,Left,0.7279207864176573,0.2720792135823427
33752,Left,0.77363911290151,0.22636088709848998
49562,Left,0.5138642044841144,0.4861357955158856
72354,Left,0.5624026392365462,0.43759736076345385
61867,Stayed,0.23851135022121794,0.7614886497787821
17486,Stayed,0.3218297366646351,0.6781702633353649
56555,Left,0.5759017551528849,0.42409824484711506
753,Left,0.891293628458941,0.10870637154105901
40824,Stayed,0.22511259431925257,0.7748874056807474
38345,Stayed,0.4600897803642491,0.5399102196357509
46269,Stayed,0.30086238083958783,0.6991376191604122
52897,Left,0.6250824985208419,0.3749175014791581
24346,Stayed,0.3277805670506022,0.6722194329493978
4381,Left,0.7102397002278933,0.2897602997721067
9557,Left,0.7364961419693565,0.2635038580306435
822,Stayed,0.47720362511794423,0.5227963748820558
10400,Stayed,0.2311558627100001,0.7688441372899999
5942,Left,0.7204746558175943,0.27952534418240577
28552,Stayed,0.08276540211022732,0.9172345978897727
66729,Left,0.8321797117142634,0.16782028828573656
38570,Left,0.6017823724315859,0.39821762756841406
23851,Stayed,0.31390493288149757,0.6860950671185024
53043,Left,0.7032848543095734,0.29671514569042656
22775,Stayed,0.3642848575844323,0.6357151424155677
26193,Stayed,0.24319231824826626,0.7568076817517337
70732,Left,0.8296859038701394,0.1703140961298606
53557,Left,0.5652755265961467,0.43472447340385334
62370,Stayed,0.21950636016173164,0.7804936398382684
13444,Stayed,0.05614025075624185,0.9438597492437582
56812,Left,0.9578586340464833,0.04214136595351666
45149,Left,0.9143712875114074,0.08562871248859258
57455,Stayed,0.04989881523984463,0.9501011847601554
21101,Left,0.5295709323810637,0.4704290676189363
40660,Left,0.7069014073654811,0.2930985926345188
12256,Left,0.8821906998073744,0.11780930019262562
29932,Left,0.9130201734147814,0.08697982658521869
26683,Left,0.7201412904754161,0.2798587095245839
39106,Stayed,0.2554145262888715,0.7445854737111285
53809,Stayed,0.19809034828047245,0.8019096517195275
55485,Stayed,0.08710369322466283,0.9128963067753372
73596,Stayed,0.08599215121679993,0.9140078487832001
2732,Left,0.8302334330556562,0.16976656694434383
10022,Left,0.5346137468110025,0.4653862531889975
30508,Left,0.7195623714530055,0.2804376285469945
24224,Stayed,0.2413560155812815,0.7586439844187185
39053,Left,0.5644507097534055,0.43554929024659456
49988,Left,0.7315606624586453,0.2684393375413548
50733,Left,0.6646350364709802,0.3353649635290198
16175,Stayed,0.4566956945194661,0.5433043054805339
43497,Stayed,0.03726097241648174,0.9627390275835183
4231,Stayed,0.4509878907007293,0.5490121092992707
25748,Left,0.5376010541685713,0.4623989458314287
25266,Stayed,0.35156742683552156,0.6484325731644784
40006,Stayed,0.20724651283132467,0.7927534871686753
47135,Left,0.7257525435105774,0.2742474564894226
27284,Stayed,0.1828048905491687,0.8171951094508313
62708,Stayed,0.006068506577033839,0.9939314934229662
73170,Left,0.973099401234777,0.02690059876522301
27584,Stayed,0.03559640980445289,0.9644035901955471
43423,Stayed,0.1896301560129341,0.8103698439870659
44109,Stayed,0.16884779266546435,0.8311522073345357
54290,Left,0.8248085233971578,0.1751914766028422
71279,Left,0.6536296505273064,0.34637034947269363
2580,Stayed,0.4460112918053336,0.5539887081946664
59923,Stayed,0.09500842722167946,0.9049915727783205
24077,Left,0.8764613344462343,0.12353866555376573
40146,Left,0.9505984265468994,0.049401573453100533
10563,Stayed,0.10810612034177769,0.8918938796582223
58779,Stayed,0.05329858876118454,0.9467014112388155
61125,Left,0.937393436193149,0.06260656380685108
10699,Stayed,0.05659370106937178,0.9434062989306282
49311,Left,0.5327838901975112,0.46721610980248884
20613,Stayed,0.0328743994791274,0.9671256005208726
61221,Left,0.5276911800321615,0.4723088199678385
55072,Stayed,0.0783945769969786,0.9216054230030214
23583,Left,0.9595223944213721,0.040477605578627944
