founder_id,retention_status,prediction_probability
34731,Left,0.3524692683316616
62790,Left,0.27857480096725895
43345,Left,0.45169261357377133
27973,Stayed,0.9241431008773251
8914,Stayed,0.7241883745090201
48224,Stayed,0.9895260501919498
49629,Left,0.37239788019360626
35351,Left,0.39846901205963525
66715,Left,0.18238062831868665
2758,Left,0.10564974749951912
3758,Left,0.4977905397021799
49390,Stayed,0.8555608157049709
50772,Stayed,0.9657466399788911
57437,Stayed,0.9962693185268316
40167,Stayed,0.8552544833122211
27709,Left,0.10916677119310898
38327,Stayed,0.5112328357065028
45764,Stayed,0.9226095663308002
45585,Left,0.18073309334490464
63748,Left,0.25536757384255815
26460,Stayed,0.9419870463793006
19722,Stayed,0.9553547083662766
27185,Stayed,0.7712823448068092
48735,Stayed,0.5447574900094074
26557,Stayed,0.963151155175761
16854,Left,0.47980154605180747
51862,Stayed,0.6862558172719746
13906,Stayed,0.5185479860807194
5247,Stayed,0.9669457187845159
54555,Left,0.3811771259548027
43552,Left,0.26738880452050234
891,Left,0.29007218261887907
60330,Left,0.07328185031183125
49063,Left,0.06702928447325217
56865,Left,0.15336694597700345
43796,Left,0.3247741523307016
31628,Left,0.49535619903187494
3438,Left,0.14484323378028185
38694,Stayed,0.7377603159559597
72487,Stayed,0.6868680166117582
26250,Left,0.256251548397926
18366,Stayed,0.7524151291682355
26407,Stayed,0.8825255035885312
62336,Stayed,0.9718403694008465
40363,Stayed,0.9210411457918471
4230,Stayed,0.9433336423148775
60575,Stayed,0.9214673125277215
48619,Stayed,0.6056984383644007
17006,Stayed,0.9481315148583502
1633,Left,0.15596263473051933
220,Left,0.3636430649052519
30668,Left,0.1977666274024356
19804,Left,0.12462295957963701
21777,Stayed,0.7698566515612895
9919,Left,0.43899158383993453
11616,Left,0.25402372395147627
67870,Stayed,0.622142397190079
72358,Left,0.4434316375957234
19287,Left,0.25684963675213834
39757,Stayed,0.9717536252038432
64222,Stayed,0.6730366322139184
61204,Left,0.26911980669448454
40232,Left,0.33788912127852094
63837,Stayed,0.7384718597101184
27848,Stayed,0.9811857749994705
21715,Left,0.35719405324827547
6757,Stayed,0.8416049582299278
2649,Left,0.4814176865842954
31085,Left,0.3668985398068273
7953,Left,0.3928037053125253
20364,Stayed,0.9311786525743884
43634,Left,0.22884065838195142
23618,Left,0.1670581782843995
26323,Stayed,0.9118934954672162
58784,Stayed,0.8190407960293894
56246,Left,0.08032245204249219
8830,Stayed,0.6917610805050727
51904,Stayed,0.5027133934130062
37512,Stayed,0.9745554132088985
60337,Stayed,0.5842195490253811
14821,Left,0.2557590195390351
14654,Left,0.3480577891470461
57519,Left,0.25843686922791353
44931,Stayed,0.8961270158911762
57404,Left,0.15061644828734455
8054,Stayed,0.9070807840196825
21190,Left,0.3933272427188746
34369,Left,0.2752153348738074
26868,Left,0.3093375182290283
62619,Stayed,0.5702164448245649
23126,Left,0.41023158660060854
1277,Stayed,0.7775843434332708
3314,Left,0.26160547169499626
66801,Stayed,0.9766190864223037
41495,Left,0.29922245610290565
40399,Stayed,0.5949423345299322
55435,Left,0.10982832346831564
70847,Stayed,0.6258410016167383
252,Left,0.4337954786875448
1735,Left,0.34808675376282733
40188,Left,0.3932747643179991
66496,Left,0.2879528144499889
71488,Left,0.356893923872247
60680,Left,0.3681832091776688
24802,Stayed,0.7215742057198556
12623,Left,0.319518556963845
60132,Stayed,0.9735896387103266
12994,Stayed,0.7452483112408624
69320,Stayed,0.9556476679890714
709,Stayed,0.9681133137117899
36561,Left,0.18005642491781126
47874,Stayed,0.5958265403216667
23251,Stayed,0.7778509663859963
145,Left,0.4115717392173265
4473,Stayed,0.7064921636471969
40684,Stayed,0.6874055116241103
9725,Left,0.3151226595217095
25068,Left,0.13636956436637068
2418,Left,0.39098438315437384
67899,Stayed,0.8820883584385
36558,Left,0.1772274098853511
57765,Stayed,0.5400117564193326
66719,Left,0.18589765965866353
61978,Left,0.3155435746782355
54045,Left,0.24589786177870218
29805,Stayed,0.5569114301492484
3639,Left,0.40936562782574326
30926,Left,0.4050209265521299
26859,Left,0.2767283845624626
62217,Stayed,0.7034159644933613
3875,Left,0.30211420178466825
35570,Left,0.19314866781398532
64011,Stayed,0.9284830288228905
50906,Stayed,0.9241221328486033
5549,Left,0.3531028402364042
17589,Left,0.4142972961810663
54455,Stayed,0.8337941309873038
60127,Left,0.27629139878751635
30775,Left,0.1101644129784272
15979,Stayed,0.9158287957330022
25874,Stayed,0.9181500164605746
33048,Left,0.0746151284614418
26352,Stayed,0.9761575019434655
36950,Stayed,0.9306065797465013
3868,Stayed,0.8963374745780827
70762,Left,0.19950481980739945
5936,Left,0.42132238882923245
54666,Stayed,0.7285587855402333
62160,Left,0.05588128809696631
7973,Left,0.32636787723587984
30529,Left,0.12886264668036151
23437,Left,0.20403143275265354
50516,Left,0.4214369965952072
66909,Stayed,0.9816689595228356
73872,Stayed,0.6598131110759371
55519,Left,0.46914399762961256
18520,Left,0.19178978203054708
23616,Stayed,0.823249196657693
50041,Left,0.20507765929854715
32840,Left,0.41745337390890264
13127,Stayed,0.6873722722070674
59397,Left,0.28635223518026315
37836,Left,0.31571114862688054
34982,Stayed,0.8542575420648999
915,Left,0.19835105911222456
70406,Stayed,0.6659590820016803
17968,Stayed,0.5439202589343063
7065,Left,0.4611565709732354
17542,Stayed,0.5857535175020235
16663,Stayed,0.8894533222747807
19574,Left,0.19713340145593183
16781,Stayed,0.7917981025336339
2103,Stayed,0.9797650138485975
38833,Left,0.48506219212400714
71698,Left,0.2385300053777876
60257,Left,0.45596508679410047
73967,Left,0.21636393809164728
1073,Left,0.13099262608670242
71576,Stayed,0.9106833623981223
21974,Left,0.14095930654142486
3396,Stayed,0.834452384373911
33591,Stayed,0.9952506999231374
36645,Stayed,0.6365651095410393
36415,Left,0.3522465044994641
56937,Stayed,0.9753484502402888
19402,Left,0.07396873932423359
49141,Stayed,0.8141886898013339
15011,Left,0.2004173201796208
54169,Left,0.3556205478692908
57003,Left,0.23641350831589525
30548,Left,0.267396103310374
46952,Left,0.3341372699439586
28374,Stayed,0.8910354042933765
72932,Stayed,0.9253438652528133
4504,Stayed,0.9160212358776804
69096,Stayed,0.7930645032566306
1901,Left,0.2872951195872161
68821,Left,0.22321823226663512
5541,Left,0.41017659846005167
10736,Stayed,0.837862801661756
675,Stayed,0.8469192442508133
26423,Stayed,0.9477873849684001
15128,Stayed,0.9674901769156458
31004,Left,0.30460495727065245
28704,Left,0.17423387899792947
41562,Left,0.2447824821537214
22457,Stayed,0.86233619363203
70540,Left,0.36999923100827914
2291,Stayed,0.9637089722198642
41345,Stayed,0.5568407131625513
1917,Left,0.25683434408642936
55675,Left,0.23689447581298484
18533,Stayed,0.7223400519366182
56929,Stayed,0.9902622022121047
43306,Stayed,0.9170226897132112
53736,Left,0.3839842693644329
45061,Left,0.2638162106875969
49096,Stayed,0.90775892696669
3636,Left,0.2332718722061906
8534,Stayed,0.6064093739938103
20553,Left,0.43214454764016247
22917,Left,0.11111593453581288
54492,Stayed,0.9522563610308571
54827,Stayed,0.9868092714777863
73252,Stayed,0.8714820624858755
37096,Left,0.16618199320617658
69290,Left,0.3481415659824195
61297,Left,0.48171728603132624
48474,Left,0.32467744371552393
60040,Left,0.2920068321694826
3223,Stayed,0.7068373793919935
56529,Left,0.4869415735403679
72839,Stayed,0.5778516778145363
70576,Stayed,0.963333675311316
21999,Stayed,0.8583506545069449
63486,Left,0.1844169571792116
33982,Stayed,0.8292515325700366
74237,Stayed,0.9421602085540051
3012,Stayed,0.8967688604856797
26950,Stayed,0.8693511269833201
70905,Stayed,0.8729399719303609
8342,Left,0.07281884126230348
67738,Stayed,0.7497009255653213
44967,Stayed,0.899484055095201
21397,Stayed,0.9781227759218643
28642,Stayed,0.5312921614955581
4895,Left,0.144987907994022
62104,Left,0.21397320613072668
43642,Stayed,0.8646273649779238
23896,Left,0.34597757130656004
10122,Stayed,0.7045183116100373
36829,Stayed,0.9613871001612626
51062,Left,0.39687987975458455
3143,Stayed,0.9845485816577823
18013,Left,0.4235626941100007
41295,Stayed,0.6137631730684596
22897,Left,0.2975124474330603
32394,Left,0.46565312023976796
29280,Left,0.33167560610685953
38819,Left,0.2930532386636498
5677,Left,0.2835724453100118
11855,Left,0.17403370101753515
55839,Left,0.312515480242913
24342,Stayed,0.9802755872842449
20236,Left,0.10442945600657348
24594,Stayed,0.9766276993489857
61891,Left,0.257967890420684
65315,Left,0.25781813582178015
54004,Left,0.3331520535115151
14758,Stayed,0.9041885047695608
41665,Stayed,0.7767838005464497
49494,Left,0.34303202861168525
29848,Left,0.14271314027601328
72075,Stayed,0.9126128743538735
41045,Left,0.3317111959879386
55959,Left,0.4380742301781909
52579,Left,0.10381439437091465
73528,Stayed,0.7169723492977179
73488,Left,0.36735301795468794
72116,Stayed,0.536255063821345
19617,Left,0.15112580836332373
28946,Left,0.2917868602833902
20508,Left,0.13610459200200262
7174,Left,0.20319370339705783
14528,Left,0.45374095851799434
28383,Left,0.0686185656271605
64497,Left,0.2940472237138162
37728,Left,0.2667466184843969
55501,Left,0.2496548214582142
45081,Stayed,0.7077373350101853
59638,Stayed,0.6963858620167037
35204,Left,0.060155457718687244
44503,Stayed,0.9613418360932217
9054,Stayed,0.9541948723769393
9060,Stayed,0.9778176643411113
67182,Left,0.4006338343200606
6466,Stayed,0.7153714810307125
12787,Stayed,0.9019607551136453
26848,Left,0.23529315753917968
6914,Stayed,0.8586259931365532
69877,Stayed,0.8064467318845265
51020,Stayed,0.9323060605632936
42100,Left,0.21170123382940573
34954,Left,0.3229793050689533
37275,Left,0.16365444389152412
52151,Stayed,0.5761978223517034
9031,Left,0.33070348334229044
7824,Left,0.25985860952892176
60225,Left,0.11293969889362371
14442,Left,0.17415872955335818
29232,Left,0.13631167443005202
30077,Stayed,0.7739444782565751
41567,Left,0.47985812363077657
44480,Stayed,0.9977315435435441
20981,Left,0.21156576001677707
13928,Stayed,0.8423223768709547
69758,Left,0.278657961956271
30701,Stayed,0.6177908642750076
32087,Left,0.22142836316313577
55423,Left,0.2243218204064732
70884,Left,0.3126003125814693
4801,Stayed,0.686530117267051
55576,Stayed,0.8974401256124189
48856,Stayed,0.9745752776074711
19973,Left,0.3416569901077703
60504,Left,0.38995969878803494
31205,Left,0.18852998596376258
36607,Left,0.20299777866665344
20208,Left,0.11997862233278868
48237,Left,0.28827466885832514
35971,Stayed,0.5779004649298726
61278,Stayed,0.9411397598306938
28800,Stayed,0.8068963071833369
17238,Stayed,0.8246308778102794
64989,Left,0.3581093214067353
11201,Left,0.08505294895173181
11125,Stayed,0.5437772729930478
64588,Stayed,0.9455438083590875
10418,Left,0.23804840666782945
26788,Stayed,0.9546691403288212
26243,Left,0.2933741067839459
42457,Left,0.4907369581217423
33534,Stayed,0.8526205511884744
30154,Left,0.20584933252561355
41332,Left,0.13131917356361128
20504,Left,0.28822366822111517
72920,Left,0.3283640401912382
47492,Stayed,0.9767610374786939
23013,Left,0.40479432733583787
43986,Stayed,0.8521583964169163
52378,Left,0.2461958558363095
31726,Left,0.15798771366769154
61855,Left,0.49618694258631313
70912,Left,0.14648693574007132
54785,Left,0.1813125899577297
14312,Left,0.3804450718433899
6482,Left,0.49451931485279144
42761,Left,0.13297946583209658
60830,Stayed,0.8021408723321601
31986,Left,0.2235200024673065
61124,Left,0.3579232218932672
25221,Left,0.2873472310574874
66850,Left,0.4030100661674537
6706,Left,0.1936041757847163
15248,Left,0.2190193392241066
51383,Stayed,0.8130897484259034
24302,Left,0.32182482131176876
72407,Left,0.40156152153569885
28436,Stayed,0.924455330526716
61490,Stayed,0.9322788971798011
24555,Left,0.2424671984041709
36926,Stayed,0.9507049824392756
61991,Left,0.39087339619894657
72556,Stayed,0.6146034800516444
1932,Stayed,0.9650468325930918
64764,Stayed,0.7276152370668906
59918,Stayed,0.5682854894720153
5580,Left,0.43000692365490356
27025,Stayed,0.5375752063170885
36256,Left,0.13420360201020623
22953,Stayed,0.982561790279233
16790,Left,0.30176982647820144
65332,Stayed,0.9785240288647231
22086,Stayed,0.8976779882318952
37701,Stayed,0.9627741444372057
62653,Stayed,0.9018430364121062
41627,Left,0.3289598852056988
28363,Left,0.2691259592004651
37914,Stayed,0.7471223716468919
27903,Stayed,0.8675791174733128
44273,Stayed,0.9332424032319772
65402,Stayed,0.8219547507580854
67442,Left,0.09540811677679141
48347,Left,0.1973193581120559
99,Left,0.16648853997105126
51226,Left,0.4610553835073587
15400,Stayed,0.9689632804811457
11260,Left,0.30017258886612797
66050,Stayed,0.978932223665523
20231,Stayed,0.7938328877071703
2917,Stayed,0.64159934736525
1785,Left,0.4496838984344497
73387,Left,0.12757976446936697
25901,Left,0.12329988270704258
5059,Left,0.2494233456743415
6737,Stayed,0.9645250436022413
45933,Left,0.18449263620437276
70580,Stayed,0.7721953510962447
38847,Left,0.1437619504759978
46450,Left,0.06241997154389688
63895,Left,0.3368530977156058
42082,Stayed,0.9312826671168831
23531,Left,0.19879912557035398
63078,Stayed,0.8794209049130683
14366,Left,0.3076245936877201
48363,Stayed,0.976047421716866
32678,Stayed,0.9057670880629017
54234,Left,0.18850863196743475
49016,Left,0.19747207972307962
47282,Left,0.3080299244241326
39853,Left,0.1012350207625043
35952,Stayed,0.8443515386475916
19014,Left,0.36446071465318847
18111,Left,0.2771829427986503
5006,Stayed,0.5611730664253227
8019,Left,0.39986107921128194
9773,Stayed,0.5672235811990735
74271,Stayed,0.597456077944589
56861,Stayed,0.9813688913443965
4599,Left,0.4826691809680672
55868,Left,0.07314807725699739
32293,Left,0.3072846767653962
25694,Left,0.18092716549508242
32745,Stayed,0.6081389426650726
48415,Stayed,0.902376500696422
64099,Left,0.16665095470436914
5115,Left,0.30871448937174745
15236,Left,0.16003122369672637
26088,Stayed,0.8743780251804205
73075,Stayed,0.7212677955044229
34907,Left,0.26294878470030636
54102,Left,0.21416191462212986
18025,Left,0.41850927750464817
27089,Left,0.1024864366016533
22990,Stayed,0.6170934702495651
22446,Left,0.4819559964968626
42977,Left,0.3572511434011896
57675,Left,0.3769825318429104
59758,Stayed,0.771862308305116
1335,Left,0.43292993989297296
25810,Stayed,0.8474926500147915
40968,Left,0.11042577928931431
30984,Left,0.2892799412592855
14010,Stayed,0.8587269598570039
55807,Stayed,0.6334531087937441
6380,Stayed,0.5566931107136394
35462,Stayed,0.9635239284316184
73624,Stayed,0.8102063559280832
15726,Stayed,0.777220437779551
57629,Stayed,0.9994694419088271
31422,Stayed,0.6816203014239147
12294,Stayed,0.9342644275252541
33351,Stayed,0.8436427451560122
52589,Stayed,0.8063552916416771
46520,Left,0.2948278904271728
30245,Left,0.33043657847565117
18578,Stayed,0.645789982937251
69525,Left,0.40017294379216395
64624,Stayed,0.7652738398692418
30058,Left,0.4408092089930087
15218,Stayed,0.697437834020591
23966,Stayed,0.9135895001503894
38909,Left,0.2445560776566043
60244,Left,0.4923141429233057
4516,Stayed,0.7460754260365438
72039,Left,0.127476798324217
22918,Left,0.4785980863051432
61564,Left,0.24946190177924554
30460,Left,0.4699713770602753
3404,Stayed,0.9721534172824308
6593,Stayed,0.7246441382935268
57356,Stayed,0.9565532210805445
57213,Left,0.21404814571310565
9170,Stayed,0.9699894418825689
17847,Stayed,0.9513069303847306
26319,Stayed,0.7857860302757299
46115,Left,0.13685905899164585
71470,Stayed,0.5215304597470006
30477,Stayed,0.9308071793463685
54900,Stayed,0.623615408073787
28347,Left,0.20262106192599344
27976,Left,0.15795539408959178
13309,Left,0.1771825959830709
62315,Left,0.14870836089036707
52903,Stayed,0.7162159561035217
44584,Stayed,0.9725350485042424
62142,Left,0.12184618578823433
73086,Stayed,0.6962924774353682
50847,Stayed,0.5009159710019149
43760,Stayed,0.9349567240207226
45514,Stayed,0.6288791419448652
57190,Left,0.3777024919493218
57960,Left,0.4344306405795734
13549,Left,0.2749690878944701
5232,Stayed,0.535795090422152
690,Stayed,0.8841975000421868
24327,Stayed,0.6069501963871781
60180,Left,0.16055530559744205
49567,Left,0.18515138920891736
68439,Stayed,0.890690640776249
66738,Left,0.4111643593731581
30235,Stayed,0.8074781558623
43524,Left,0.11226424168535123
56165,Left,0.377146811760637
59134,Left,0.1651385486466074
53810,Stayed,0.7134244902064004
12108,Stayed,0.5632880506246276
14278,Left,0.14201766682274355
28745,Left,0.38393273615903745
73331,Left,0.20508998513382617
7061,Stayed,0.9594973522649373
54405,Stayed,0.9567148517363551
6399,Stayed,0.6803760348049611
15823,Stayed,0.9027841679811078
26104,Stayed,0.7418643288105438
4544,Left,0.3123196898518594
48117,Stayed,0.8911135118752767
10167,Stayed,0.9765651422277107
31229,Stayed,0.9652029492649585
47570,Left,0.31158011598875196
27298,Stayed,0.6814261355625554
48484,Stayed,0.6632659231142778
70471,Left,0.1681867481304078
62269,Left,0.4557237303802297
35602,Stayed,0.8033079152681174
1040,Left,0.3460480534997659
14002,Left,0.2958077905230122
71396,Left,0.300250559066139
44916,Stayed,0.802047578433542
13512,Left,0.31349572382173074
23301,Left,0.423607606409361
53779,Left,0.13966347598423692
48860,Left,0.32184238245174845
20878,Stayed,0.9337205444044164
74400,Left,0.35554338668811897
70026,Stayed,0.9602969164837392
74424,Stayed,0.973052114184058
46084,Stayed,0.5568522801280182
5804,Left,0.35338818812470146
54818,Left,0.2363550616915144
3863,Stayed,0.9730850251971823
67347,Left,0.42808026733430976
26911,Left,0.27955475789577716
71639,Stayed,0.9206337422390674
67704,Stayed,0.518587787307473
74220,Stayed,0.9841747644787793
59088,Left,0.29887909436340115
5361,Left,0.49468843956513964
57137,Stayed,0.5744131992953517
54536,Stayed,0.9425467024464035
31879,Left,0.25297306941903375
61625,Stayed,0.9401982053236922
28359,Stayed,0.732890668466642
20629,Left,0.10353839674517212
39217,Left,0.27299691285822697
21407,Left,0.17954758215963432
27710,Stayed,0.9534977121811753
23142,Stayed,0.9434250329828858
25691,Stayed,0.9952553474442601
27583,Stayed,0.8016893824762477
14075,Stayed,0.9680906410332409
50843,Stayed,0.8961647209317627
