founder_id,retention_status,probability_Left,probability_Stayed
27973,Stayed,0.19686937100201196,0.803130628997988
8914,Stayed,0.08264042517521863,0.9173595748247814
48224,Stayed,0.015521944686946454,0.9844780553130535
49629,Left,0.6855528285531518,0.31444717144684814
35351,Stayed,0.24730501090089596,0.752694989099104
66715,Left,0.924966028690945,0.07503397130905494
2758,Left,0.9677492551072975,0.03225074489270248
3758,Stayed,0.40980159647277214,0.5901984035272279
49390,Stayed,0.15688734363390466,0.8431126563660953
50772,Stayed,0.032963440788579934,0.9670365592114201
57437,Stayed,0.01106217704535295,0.988937822954647
40167,Stayed,0.2115884820013344,0.7884115179986656
27709,Left,0.9368083755769564,0.06319162442304362
38327,Stayed,0.27892075623020784,0.7210792437697922
45764,Stayed,0.21215452042712557,0.7878454795728744
45585,Left,0.9208041833150139,0.0791958166849861
63748,Left,0.8961548939207395,0.10384510607926047
26460,Stayed,0.4716097652427401,0.5283902347572599
19722,Stayed,0.06929629107624635,0.9307037089237536
27185,Stayed,0.3106268688063548,0.6893731311936452
48735,Left,0.9070690548729986,0.09293094512700137
26557,Stayed,0.05173870105651035,0.9482612989434896
16854,Stayed,0.3953802628974177,0.6046197371025823
51862,Left,0.5769655406503944,0.42303445934960554
13906,Left,0.6970517105619783,0.30294828943802166
5247,Stayed,0.2001447443182932,0.7998552556817068
54555,Left,0.6644139795660956,0.3355860204339044
43552,Left,0.5499961534235904,0.4500038465764096
891,Left,0.760402577446291,0.23959742255370892
60330,Left,0.9941039881895597,0.005896011810440351
49063,Left,0.8775502571556274,0.12244974284437263
56865,Left,0.8128606750037902,0.1871393249962098
43796,Left,0.9422841588282505,0.05771584117174959
31628,Stayed,0.4979033693124256,0.5020966306875744
3438,Left,0.8205656170042189,0.17943438299578104
38694,Stayed,0.08806365309678199,0.911936346903218
72487,Stayed,0.34665131032666874,0.6533486896733313
26250,Left,0.7226436065208526,0.2773563934791475
18366,Stayed,0.14107773236706744,0.8589222676329326
26407,Left,0.6811956942078357,0.31880430579216434
62336,Stayed,0.12112710288596351,0.8788728971140365
40363,Stayed,0.17776420056115205,0.822235799438848
4230,Stayed,0.2505307067151704,0.7494692932848296
60575,Stayed,0.20754218358124954,0.7924578164187505
48619,Stayed,0.49097435822717594,0.5090256417728241
17006,Stayed,0.46092195888401966,0.5390780411159803
1633,Left,0.9081759336291606,0.09182406637083945
220,Left,0.7287529015603714,0.2712470984396286
30668,Left,0.8700424338673598,0.1299575661326402
19804,Left,0.9435965259765444,0.05640347402345563
21777,Stayed,0.10348665146242397,0.896513348537576
9919,Left,0.5549278410988103,0.44507215890118973
11616,Left,0.5738063603621636,0.4261936396378364
67870,Stayed,0.2488156333041035,0.7511843666958965
72358,Stayed,0.1532632131550482,0.8467367868449518
19287,Left,0.5268405872998998,0.47315941270010015
39757,Stayed,0.07498281203599733,0.9250171879640027
64222,Stayed,0.1769081107270971,0.8230918892729029
61204,Left,0.6573844174187702,0.34261558258122976
40232,Stayed,0.3177546759668367,0.6822453240331633
63837,Stayed,0.0903091844021412,0.9096908155978588
27848,Stayed,0.06808435808950797,0.931915641910492
21715,Left,0.7456630657661862,0.25433693423381376
6757,Stayed,0.2939734312304041,0.7060265687695959
2649,Stayed,0.4093696325661109,0.5906303674338891
31085,Stayed,0.4667485176958335,0.5332514823041665
7953,Left,0.5616292734856717,0.4383707265143283
20364,Stayed,0.05016041430381768,0.9498395856961823
43634,Left,0.7387104378203353,0.26128956217966465
23618,Left,0.8970243884175335,0.1029756115824665
26323,Stayed,0.11692195350102574,0.8830780464989743
58784,Stayed,0.1700107740254473,0.8299892259745527
56246,Left,0.9649589064719237,0.035041093528076266
8830,Stayed,0.2664906354491954,0.7335093645508046
51904,Left,0.5682630572154894,0.4317369427845105
37512,Stayed,0.11000172099541616,0.8899982790045838
60337,Stayed,0.1921797067311677,0.8078202932688323
14821,Stayed,0.3934745580771124,0.6065254419228876
14654,Left,0.6162397497648848,0.38376025023511523
57519,Left,0.9395406967813489,0.060459303218651075
44931,Stayed,0.1393395644618447,0.8606604355381553
57404,Left,0.8529933410264937,0.14700665897350632
8054,Stayed,0.3898986693194775,0.6101013306805225
21190,Left,0.6375280139623991,0.36247198603760084
34369,Left,0.7142047450402592,0.2857952549597408
26868,Left,0.8237736702289972,0.17622632977100283
62619,Left,0.8499216200409042,0.1500783799590958
23126,Left,0.5844120227771539,0.41558797722284607
1277,Left,0.8138639751059441,0.18613602489405592
3314,Stayed,0.41731462486068105,0.582685375139319
66801,Stayed,0.12836412625925475,0.8716358737407452
41495,Left,0.8942000767721311,0.10579992322786887
40399,Stayed,0.18848738145402555,0.8115126185459745
55435,Left,0.9046193961715757,0.09538060382842425
70847,Left,0.5371147423745849,0.4628852576254151
252,Stayed,0.4545360424655388,0.5454639575344612
1735,Left,0.717898076077799,0.282101923922201
40188,Stayed,0.3048447430651553,0.6951552569348447
66496,Left,0.8190521695342026,0.1809478304657974
71488,Left,0.5059238267330315,0.4940761732669685
60680,Left,0.8410538236768061,0.15894617632319383
24802,Stayed,0.38393278466185976,0.6160672153381402
12623,Left,0.851534355873034,0.14846564412696597
60132,Stayed,0.268653584400238,0.731346415599762
12994,Stayed,0.09707323108615051,0.9029267689138495
69320,Stayed,0.21104986960416394,0.7889501303958361
709,Stayed,0.08013544975675801,0.919864550243242
36561,Left,0.6944484225804447,0.3055515774195553
47874,Stayed,0.08670812413318407,0.9132918758668159
23251,Stayed,0.14921329022405294,0.8507867097759471
145,Stayed,0.22410175425063406,0.775898245749366
4473,Stayed,0.1602682747975236,0.8397317252024764
40684,Stayed,0.05501740245705222,0.9449825975429478
9725,Left,0.8116559485520821,0.18834405144791785
25068,Left,0.9726907433651785,0.027309256634821536
2418,Left,0.6676010207240735,0.33239897927592654
67899,Left,0.683485301947471,0.31651469805252896
36558,Left,0.8040424241229358,0.1959575758770642
57765,Left,0.6313535150498553,0.36864648495014474
66719,Left,0.8878222300353331,0.11217776996466683
61978,Left,0.522627004918105,0.47737299508189507
54045,Left,0.8096863059082806,0.1903136940917194
29805,Stayed,0.3297681649977504,0.6702318350022496
3639,Left,0.6245728660786886,0.37542713392131144
30926,Left,0.7896901607120209,0.21030983928797906
26859,Left,0.7112260240114319,0.2887739759885681
62217,Left,0.7314742993603265,0.26852570063967346
3875,Left,0.5794070347389815,0.4205929652610186
35570,Left,0.9002235600516788,0.0997764399483212
64011,Stayed,0.013562586231442686,0.9864374137685573
50906,Stayed,0.1382484226737446,0.8617515773262554
5549,Left,0.7175458025633918,0.28245419743660816
17589,Stayed,0.27070276138265204,0.729297238617348
54455,Stayed,0.007325462740944033,0.992674537259056
60127,Left,0.7083463699078061,0.29165363009219397
30775,Left,0.9615480446687422,0.03845195533125778
15979,Stayed,0.25240445175249726,0.7475955482475027
25874,Left,0.5250378363888926,0.47496216361110744
33048,Left,0.9053342071742835,0.09466579282571656
26352,Stayed,0.0502304833059094,0.9497695166940906
36950,Stayed,0.012139971125436189,0.9878600288745638
3868,Stayed,0.10667291897844922,0.8933270810215508
70762,Left,0.8156300919097532,0.18436990809024673
5936,Left,0.7995607172170962,0.20043928278290377
54666,Stayed,0.2923096950441424,0.7076903049558576
62160,Left,0.8795370482218405,0.12046295177815951
7973,Stayed,0.4720560492083603,0.5279439507916397
30529,Left,0.9468787529630585,0.0531212470369415
23437,Left,0.7574309505280414,0.2425690494719586
50516,Left,0.6728140827925838,0.3271859172074162
66909,Stayed,0.09893319197406703,0.901066808025933
73872,Stayed,0.1962697048504427,0.8037302951495573
55519,Stayed,0.3629009863955306,0.6370990136044694
18520,Left,0.8728063635623926,0.12719363643760742
23616,Stayed,0.23777548735819354,0.7622245126418065
50041,Left,0.8382318923273886,0.16176810767261146
32840,Stayed,0.3671220876172756,0.6328779123827244
13127,Stayed,0.24534102493057375,0.7546589750694263
59397,Left,0.7070570374330931,0.29294296256690694
37836,Left,0.7909074800334549,0.20909251996654513
34982,Left,0.8635228728432409,0.13647712715675908
915,Stayed,0.4903948929893811,0.5096051070106189
70406,Left,0.9245158452080402,0.0754841547919598
17968,Left,0.5485559440852187,0.4514440559147813
7065,Stayed,0.21473789260447518,0.7852621073955248
17542,Left,0.5458745346950122,0.45412546530498776
16663,Stayed,0.279394906521372,0.720605093478628
19574,Left,0.8304725536549514,0.1695274463450486
16781,Stayed,0.07741402560805166,0.9225859743919483
2103,Stayed,0.009954282611563281,0.9900457173884367
38833,Stayed,0.1890747067614328,0.8109252932385672
71698,Left,0.7451370186651132,0.25486298133488683
60257,Left,0.5371334822038198,0.46286651779618015
73967,Left,0.6320607783460088,0.36793922165399123
1073,Left,0.8979428626971637,0.10205713730283633
71576,Stayed,0.39632664825222585,0.6036733517477741
21974,Left,0.8283124702655161,0.1716875297344839
3396,Stayed,0.24362595543703147,0.7563740445629685
33591,Stayed,0.006450744963997779,0.9935492550360022
36645,Left,0.6982002718128251,0.3017997281871749
36415,Left,0.758220441613269,0.2417795583867311
56937,Stayed,0.02535867860117369,0.9746413213988263
19402,Left,0.9829361488960371,0.017063851103962947
49141,Stayed,0.0888529474156593,0.9111470525843407
15011,Left,0.8768073472298644,0.12319265277013561
54169,Left,0.7226710913829166,0.2773289086170834
57003,Left,0.6341139317813509,0.3658860682186491
30548,Left,0.7136417139261719,0.286358286073828
46952,Left,0.5069236684895831,0.49307633151041685
28374,Stayed,0.29206860698452697,0.707931393015473
72932,Stayed,0.28710564952356177,0.7128943504764382
4504,Stayed,0.20772074897720427,0.7922792510227957
69096,Stayed,0.07505917292991804,0.924940827070082
1901,Left,0.7799388042078271,0.22006119579217284
68821,Left,0.732365019280962,0.267634980719038
5541,Left,0.6645164427641174,0.33548355723588263
10736,Stayed,0.23582734746979628,0.7641726525302037
675,Stayed,0.06729207952888061,0.9327079204711194
26423,Stayed,0.17002917478024082,0.8299708252197592
15128,Stayed,0.3005029146179965,0.6994970853820035
31004,Left,0.8201112683862047,0.17988873161379523
28704,Left,0.9844630597804056,0.015536940219594387
41562,Left,0.9496179171417789,0.050382082858221156
22457,Stayed,0.058465040872120566,0.9415349591278794
70540,Stayed,0.41359930064001815,0.5864006993599818
2291,Stayed,0.008911502400293703,0.9910884975997063
41345,Left,0.5496665370966233,0.4503334629033767
1917,Left,0.6341659555409656,0.36583404445903445
55675,Left,0.8649248535208162,0.13507514647918387
18533,Stayed,0.10806302086392783,0.8919369791360722
56929,Stayed,0.01748059549790404,0.982519404502096
43306,Stayed,0.30193390103475837,0.6980660989652416
53736,Stayed,0.37845990568387267,0.6215400943161273
45061,Left,0.8474096648471063,0.15259033515289364
49096,Stayed,0.24107970453134342,0.7589202954686566
3636,Stayed,0.40958372020601574,0.5904162797939843
8534,Stayed,0.20905485543936542,0.7909451445606346
20553,Stayed,0.27202665359652156,0.7279733464034784
22917,Left,0.9845503576679098,0.015449642332090232
54492,Stayed,0.1717265969985371,0.8282734030014629
54827,Stayed,0.10665356331351172,0.8933464366864883
73252,Stayed,0.11232482506695074,0.8876751749330493
37096,Left,0.9153356008014358,0.08466439919856415
69290,Left,0.8733026597162714,0.12669734028372862
61297,Left,0.5401152463229317,0.4598847536770682
48474,Left,0.5892532765667435,0.4107467234332565
60040,Left,0.9112802468431972,0.08871975315680279
3223,Stayed,0.18224565576464813,0.8177543442353519
56529,Left,0.5627762094040396,0.4372237905959604
72839,Stayed,0.09055450233059636,0.9094454976694036
70576,Stayed,0.06291021649475614,0.9370897835052439
21999,Stayed,0.09765470239271667,0.9023452976072833
63486,Left,0.6658840671095587,0.3341159328904413
33982,Left,0.5168402876076532,0.48315971239234684
74237,Stayed,0.05836515435310574,0.9416348456468943
3012,Left,0.5095544002465757,0.49044559975342433
26950,Stayed,0.03927012235318672,0.9607298776468133
70905,Stayed,0.010417750875811205,0.9895822491241888
8342,Left,0.9606275649187009,0.03937243508129907
67738,Stayed,0.26508222229105105,0.734917777708949
44967,Stayed,0.32501155703430207,0.6749884429656979
21397,Stayed,0.08026738705830405,0.919732612941696
28642,Left,0.7042435204572268,0.2957564795427732
4895,Left,0.8974460805811497,0.10255391941885027
62104,Left,0.8918663466392901,0.10813365336070986
43642,Stayed,0.23193085746440334,0.7680691425355967
23896,Left,0.7770913791979945,0.22290862080200544
10122,Stayed,0.09587166614451292,0.9041283338554871
36829,Stayed,0.15965230867784175,0.8403476913221583
51062,Left,0.6227383661240118,0.37726163387598816
3143,Stayed,0.007158208152055812,0.9928417918479442
18013,Stayed,0.2928719279140485,0.7071280720859515
41295,Stayed,0.4868372171453911,0.5131627828546089
22897,Left,0.8972722974772973,0.10272770252270272
32394,Stayed,0.2936870930988663,0.7063129069011337
29280,Stayed,0.43467434918571757,0.5653256508142824
38819,Stayed,0.4256131196750641,0.5743868803249359
5677,Left,0.7862845887170117,0.21371541128298832
11855,Left,0.8944440790088016,0.1055559209911984
55839,Left,0.6734031431044948,0.3265968568955052
24342,Stayed,0.05807106354161784,0.9419289364583822
20236,Left,0.9061272858118208,0.09387271418817923
24594,Stayed,0.09193742259392179,0.9080625774060782
61891,Left,0.9739126339771581,0.026087366022841875
65315,Left,0.5291460947025234,0.4708539052974766
54004,Left,0.7980914660401965,0.2019085339598034
14758,Stayed,0.33683288783056675,0.6631671121694332
41665,Left,0.5840760400310401,0.4159239599689599
49494,Stayed,0.4246523590513934,0.5753476409486066
29848,Left,0.828377897474745,0.17162210252525503
72075,Stayed,0.32907032860334173,0.6709296713966583
41045,Left,0.7465153302262306,0.2534846697737693
55959,Left,0.5214510644518873,0.47854893554811273
52579,Left,0.8717978382517959,0.12820216174820404
73528,Stayed,0.3530210995431112,0.6469789004568888
73488,Left,0.5304427867549959,0.46955721324500405
72116,Stayed,0.445437813708942,0.554562186291058
19617,Left,0.7132086832092666,0.28679131679073344
28946,Left,0.6196310025438008,0.3803689974561992
20508,Left,0.8558496004673747,0.14415039953262535
7174,Left,0.7198113905734382,0.28018860942656176
14528,Left,0.5274239872908355,0.4725760127091645
28383,Left,0.9781217312554796,0.021878268744520365
64497,Left,0.6924886692532378,0.3075113307467622
37728,Left,0.8436684364783641,0.15633156352163588
55501,Stayed,0.4731598825329526,0.5268401174670474
45081,Stayed,0.07735167640935503,0.922648323590645
59638,Stayed,0.06795182135466327,0.9320481786453367
35204,Left,0.9536945734962627,0.04630542650373726
44503,Stayed,0.025098691230240666,0.9749013087697593
9054,Stayed,0.03414971808319034,0.9658502819168097
9060,Stayed,0.17979773707622593,0.8202022629237741
67182,Stayed,0.4819004378804578,0.5180995621195422
6466,Stayed,0.10426320734510708,0.8957367926548929
12787,Stayed,0.05160286237860412,0.9483971376213959
26848,Left,0.8684759566252741,0.13152404337472592
6914,Stayed,0.17781608144956473,0.8221839185504353
69877,Stayed,0.10530076139548927,0.8946992386045107
51020,Stayed,0.1581897696842477,0.8418102303157523
42100,Left,0.591058217407511,0.408941782592489
34954,Left,0.5990371812987583,0.40096281870124173
37275,Left,0.9749779507998309,0.025022049200169153
52151,Stayed,0.3686784358022376,0.6313215641977624
9031,Left,0.7153749586138635,0.28462504138613653
7824,Left,0.7475515496465968,0.25244845035340324
60225,Left,0.7701668623450413,0.2298331376549587
14442,Left,0.8064574572175951,0.19354254278240496
29232,Left,0.9535771520171502,0.04642284798284976
30077,Stayed,0.051166240180763545,0.9488337598192365
41567,Left,0.5550005647004526,0.4449994352995474
44480,Stayed,0.00014566116178860167,0.9998543388382114
20981,Left,0.8455736946414216,0.15442630535857835
13928,Stayed,0.09235030502764763,0.9076496949723524
69758,Left,0.7034546147018326,0.2965453852981675
30701,Stayed,0.3857938600358721,0.6142061399641279
32087,Left,0.9111411981263668,0.08885880187363313
55423,Left,0.7793138789406402,0.22068612105935984
70884,Left,0.8358775033348466,0.16412249666515344
4801,Stayed,0.42829168594143496,0.571708314058565
55576,Stayed,0.026908709252258967,0.973091290747741
48856,Stayed,0.04539559441198915,0.9546044055880109
19973,Left,0.897117613755057,0.10288238624494292
60504,Stayed,0.31119647187216715,0.6888035281278329
31205,Left,0.8563420353271526,0.14365796467284742
36607,Left,0.5652328655808012,0.43476713441919884
20208,Stayed,0.37092152894009034,0.6290784710599097
48237,Left,0.6955112919721608,0.3044887080278392
35971,Stayed,0.29052527207530643,0.7094747279246936
61278,Stayed,0.02428179005439024,0.9757182099456098
28800,Stayed,0.05790097928714699,0.942099020712853
