founder_id,retention_status,probability_Left,probability_Stayed
70419,Left,0.7995124820333643,0.2004875179666357
73638,Left,0.6488975854588004,0.3511024145411996
10814,Stayed,0.11656355478896585,0.8834364452110341
66937,Left,0.7526435087903314,0.24735649120966857
44819,Left,0.9755480198396168,0.024451980160383167
56499,Stayed,0.20288203332822752,0.7971179666717725
30552,Left,0.6454771176609859,0.35452288233901413
40508,Left,0.8003146887225484,0.1996853112774516
73353,Stayed,0.0675551690670193,0.9324448309329807
50829,Stayed,0.4181379719794577,0.5818620280205423
66954,Left,0.9664477925316306,0.0335522074683694
33835,Left,0.7249486084252001,0.2750513915747998
16118,Stayed,0.37938458790071117,0.6206154120992888
52253,Stayed,0.05725051805655201,0.942749481943448
14019,Stayed,0.2577612259226393,0.7422387740773607
51916,Left,0.6178247850926446,0.38217521490735545
14555,Stayed,0.18435311364822538,0.8156468863517746
25733,Stayed,0.48370666908400706,0.5162933309159929
52667,Stayed,0.35777336071154,0.64222663928846
60082,Left,0.7539215473447958,0.24607845265520428
2331,Stayed,0.3492832438783263,0.6507167561216737
62754,Stayed,0.17400023869261583,0.8259997613073842
22530,Stayed,0.22336612155839297,0.776633878441607
26932,Left,0.5680888228958295,0.4319111771041705
53283,Left,0.6769136343377072,0.32308636566229276
29244,Stayed,0.4367469023478705,0.5632530976521295
2794,Left,0.9276918791024692,0.07230812089753079
36479,Left,0.7392909006585614,0.2607090993414386
6949,Left,0.6726177944698606,0.32738220553013947
72040,Stayed,0.02004445842624425,0.9799555415737558
1676,Stayed,0.3997432952088035,0.6002567047911965
29381,Left,0.6714862771592445,0.3285137228407556
69247,Left,0.9581055297033052,0.04189447029669481
40301,Stayed,0.01963290835699638,0.9803670916430036
34626,Stayed,0.4445295274438569,0.5554704725561431
15094,Left,0.8847772592441905,0.11522274075580957
22877,Stayed,0.4642375116885632,0.5357624883114368
42329,Stayed,0.02491413076032467,0.9750858692396753
11509,Stayed,0.24140437920994995,0.75859562079005
27030,Left,0.9375311770016347,0.06246882299836533
8226,Left,0.7957294751159569,0.20427052488404304
10017,Stayed,0.4266692035188059,0.5733307964811941
24434,Left,0.5304731261578719,0.46952687384212816
57779,Left,0.9456891316352201,0.054310868364779906
45025,Stayed,0.17780587318342655,0.8221941268165734
27060,Left,0.8247870543356911,0.17521294566430892
4443,Stayed,0.039078672913446466,0.9609213270865535
61277,Left,0.9422921391200251,0.05770786087997491
63112,Stayed,0.26925118808853454,0.7307488119114655
29607,Left,0.8781901629958193,0.12180983700418074
68396,Stayed,0.027858216981797468,0.9721417830182025
46893,Left,0.7792374074677736,0.22076259253222638
42399,Stayed,0.39502856665202923,0.6049714333479708
24776,Left,0.6349511780092478,0.36504882199075217
71499,Left,0.7151968449205168,0.2848031550794831
41640,Left,0.6475228904796162,0.35247710952038386
69473,Stayed,0.3909587255976348,0.6090412744023652
211,Left,0.9162579419579597,0.08374205804204031
11469,Left,0.7697756523789239,0.23022434762107608
49699,Stayed,0.1520421749350912,0.8479578250649088
62531,Stayed,0.03864650335183484,0.9613534966481652
30750,Stayed,0.4827544787471313,0.5172455212528687
10707,Stayed,0.11311262454810889,0.8868873754518911
54259,Stayed,0.04778483339918982,0.9522151666008102
45771,Stayed,0.11662448807219605,0.883375511927804
48901,Left,0.5330133922296113,0.4669866077703887
45625,Stayed,0.14351272506491264,0.8564872749350874
25787,Stayed,0.31696996901948915,0.6830300309805108
36668,Left,0.7592232974792311,0.24077670252076885
14494,Stayed,0.15559219388572432,0.8444078061142757
42167,Stayed,0.35618027348987935,0.6438197265101206
59095,Left,0.7459582354278336,0.2540417645721664
67422,Left,0.5262533760667503,0.47374662393324973
66955,Stayed,0.1226746121617559,0.8773253878382441
34668,Stayed,0.1854884887308521,0.8145115112691479
19244,Left,0.7163089061924502,0.28369109380754975
59161,Stayed,0.47794500819784846,0.5220549918021515
21083,Stayed,0.22021062833395388,0.7797893716660461
59313,Stayed,0.41118544509346266,0.5888145549065373
74262,Left,0.824747740952473,0.17525225904752698
48483,Left,0.9656603769018383,0.03433962309816171
46834,Left,0.8973085484857565,0.1026914515142435
42807,Stayed,0.18169322930119358,0.8183067706988064
17902,Left,0.5357615140425563,0.46423848595744366
13978,Left,0.8518289617068375,0.14817103829316242
38985,Stayed,0.3270143538435819,0.6729856461564181
5678,Stayed,0.29612769695850083,0.7038723030414992
55862,Stayed,0.38560022401346905,0.614399775986531
65004,Left,0.5979992961533367,0.40200070384666325
9235,Left,0.972282050771697,0.02771794922830299
40661,Stayed,0.22757974624911337,0.7724202537508866
16809,Left,0.7611374256904884,0.23886257430951158
10902,Left,0.8459305762306724,0.15406942376932758
42540,Stayed,0.18592589093034328,0.8140741090696567
55243,Left,0.5396042623205684,0.46039573767943165
14488,Left,0.8526296091898826,0.14737039081011732
45736,Stayed,0.44140086358339703,0.558599136416603
53759,Left,0.8841857160977616,0.11581428390223833
35236,Stayed,0.25312709370459474,0.7468729062954053
61013,Stayed,0.45168569329650654,0.5483143067034935
42330,Stayed,0.2580319031790609,0.7419680968209391
53533,Left,0.9793943470690627,0.02060565293093729
56910,Left,0.8027523881626742,0.19724761183732575
66116,Stayed,0.3354067840759971,0.6645932159240029
22768,Stayed,0.13871002609214134,0.8612899739078587
58640,Left,0.8899038980671391,0.11009610193286089
66519,Left,0.6830306703808233,0.3169693296191767
44158,Left,0.7133911758015943,0.28660882419840567
8975,Left,0.7185242094488771,0.2814757905511229
59505,Left,0.7011079813780223,0.2988920186219777
51412,Left,0.9030928750047735,0.09690712499522645
21422,Left,0.5664173103670781,0.4335826896329219
62507,Left,0.702148323303005,0.297851676696995
7030,Left,0.5319493507608544,0.4680506492391457
58120,Left,0.7942069721551797,0.20579302784482031
40891,Left,0.7401338163421285,0.2598661836578715
45499,Left,0.8095501154865252,0.19044988451347478
58045,Left,0.6610309023709089,0.3389690976290911
49474,Left,0.7024519434006967,0.2975480565993033
33397,Left,0.6848078699012534,0.3151921300987465
73860,Left,0.9225876336430308,0.07741236635696919
65336,Stayed,0.1547112190798715,0.8452887809201285
65420,Stayed,0.4995709298559742,0.5004290701440258
345,Stayed,0.08091889845648681,0.9190811015435132
70149,Left,0.5101619032671368,0.48983809673286316
30158,Left,0.9690584191501618,0.030941580849838217
72678,Stayed,0.07507854036105344,0.9249214596389466
629,Left,0.9501990883536798,0.04980091164632016
12956,Stayed,0.02127696932134704,0.978723030678653
36429,Stayed,0.1504129793928406,0.8495870206071594
9591,Left,0.9453810210853582,0.05461897891464179
14889,Left,0.5882876432970473,0.4117123567029527
23335,Stayed,0.2418442685149811,0.7581557314850189
11099,Stayed,0.4229754792924916,0.5770245207075084
21223,Stayed,0.2645103056945035,0.7354896943054965
2389,Left,0.7464098489165067,0.2535901510834933
11984,Left,0.9738652928786381,0.02613470712136186
27103,Left,0.759149858424564,0.24085014157543602
53434,Stayed,0.24721026241448085,0.7527897375855191
16034,Stayed,0.05102184798814102,0.948978152011859
42479,Stayed,0.25368044371810106,0.7463195562818989
28398,Stayed,0.17862205385505103,0.821377946144949
70946,Stayed,0.19118821693535293,0.8088117830646471
38480,Stayed,0.3749019923105188,0.6250980076894812
59176,Stayed,0.08941112170985133,0.9105888782901487
62027,Stayed,0.43757398167030825,0.5624260183296917
5842,Stayed,0.3923692979540897,0.6076307020459103
29332,Stayed,0.1509065561637637,0.8490934438362363
37990,Stayed,0.1975427709180193,0.8024572290819807
59207,Left,0.8742251702806163,0.12577482971938364
38423,Left,0.7750109300662389,0.22498906993376117
49865,Left,0.8165919002812849,0.18340809971871502
10951,Left,0.710877700753606,0.289122299246394
73222,Stayed,0.27618845235232137,0.7238115476476786
65326,Stayed,0.4878778501592066,0.5121221498407934
3565,Stayed,0.07549959312575283,0.9245004068742472
22510,Left,0.7899591103164075,0.21004088968359247
74321,Stayed,0.3990229498646285,0.6009770501353715
2236,Stayed,0.04127878982315891,0.9587212101768411
49741,Stayed,0.30060571538376335,0.6993942846162367
34620,Left,0.9606155781901208,0.03938442180987919
12929,Stayed,0.1550520859196557,0.8449479140803443
70448,Stayed,0.10621022962120474,0.8937897703787953
58077,Stayed,0.15921113053753766,0.8407888694624623
35275,Left,0.6059857520901033,0.39401424790989664
42791,Stayed,0.014322733995784875,0.9856772660042151
11920,Stayed,0.4428549159378279,0.5571450840621721
56266,Left,0.721499429879267,0.27850057012073304
67866,Stayed,0.164538047800443,0.835461952199557
39671,Stayed,0.08977564099621171,0.9102243590037883
25870,Left,0.6461996277584885,0.35380037224151145
10406,Stayed,0.058115323330181656,0.9418846766698183
9058,Left,0.5851482271286965,0.4148517728713035
12695,Left,0.9408014162681022,0.05919858373189781
24383,Left,0.8896500212659841,0.11034997873401584
23964,Left,0.6801059474952448,0.3198940525047552
17148,Left,0.5478368449933282,0.45216315500667187
5422,Left,0.946683179849136,0.05331682015086403
56770,Left,0.5769527615904109,0.4230472384095891
19271,Left,0.5090105480050511,0.49098945199494887
813,Stayed,0.4321397139271719,0.5678602860728281
17371,Left,0.5288792430686335,0.4711207569313664
59663,Stayed,0.4654157645277758,0.5345842354722242
63491,Left,0.7672308193846636,0.23276918061533639
1002,Stayed,0.4308660721875156,0.5691339278124844
59955,Left,0.9371452508507766,0.06285474914922339
54592,Left,0.6043423016071843,0.39565769839281567
52013,Left,0.6098780294247296,0.3901219705752704
1439,Stayed,0.30682210813752286,0.6931778918624771
46537,Left,0.5646959948779526,0.43530400512204737
47871,Stayed,0.4750328811893657,0.5249671188106343
66470,Left,0.6428811510471324,0.3571188489528676
67125,Stayed,0.42856434237735064,0.5714356576226494
6822,Stayed,0.2095715214133338,0.7904284785866662
56285,Left,0.9170226191843759,0.08297738081562411
15751,Left,0.5165605743490521,0.4834394256509479
35956,Stayed,0.004735135214034236,0.9952648647859658
51237,Left,0.5705706229954997,0.4294293770045003
50133,Left,0.5863974542447208,0.41360254575527927
9456,Left,0.6923626289325678,0.30763737106743216
8751,Left,0.8928603989350586,0.10713960106494132
47023,Stayed,0.42359977723282805,0.576400222767172
4093,Left,0.8670249247517958,0.13297507524820415
10528,Stayed,0.007269765473935985,0.992730234526064
7784,Left,0.8953078200907377,0.10469217990926225
45136,Left,0.73997623671257,0.26002376328743004
26224,Left,0.6425570433827691,0.3574429566172309
66686,Left,0.6573780238822584,0.34262197611774164
714,Left,0.7792353073542585,0.2207646926457415
40767,Left,0.5639767317400843,0.4360232682599156
52584,Stayed,0.3911817891118059,0.6088182108881941
72472,Left,0.773078451915726,0.226921548084274
35692,Left,0.75405223540801,0.24594776459199
61552,Left,0.6432965351118598,0.35670346488814025
61661,Left,0.9878272801969122,0.012172719803087803
17480,Left,0.6730394949777496,0.3269605050222504
16452,Left,0.7702059034450905,0.2297940965549095
60073,Left,0.7481371467479568,0.25186285325204316
58279,Left,0.9002502397411062,0.09974976025889383
12045,Stayed,0.2886797427025187,0.7113202572974813
73704,Left,0.7500035562777065,0.2499964437222935
4405,Left,0.8617641785830211,0.13823582141697885
46859,Left,0.9598836289844159,0.040116371015584074
73413,Left,0.5454923323846629,0.4545076676153371
15551,Left,0.9266554543322025,0.07334454566779744
18479,Stayed,0.18355747875117,0.81644252124883
73078,Stayed,0.4623349845902338,0.5376650154097662
49889,Left,0.8489294682339431,0.1510705317660569
28472,Stayed,0.10464997725869785,0.8953500227413022
64769,Left,0.5019078525069722,0.49809214749302777
5090,Stayed,0.4061072601659993,0.5938927398340007
27935,Left,0.793377170758164,0.206622829241836
2869,Stayed,0.02173215398860362,0.9782678460113964
9412,Left,0.9619789950778483,0.03802100492215162
20497,Stayed,0.1674055492790213,0.8325944507209787
3616,Stayed,0.3855544867798868,0.6144455132201132
61520,Left,0.6795417789926772,0.32045822100732274
40764,Left,0.8416959653247469,0.15830403467525314
7593,Left,0.8914340353367918,0.10856596466320823
64555,Left,0.678649693598325,0.3213503064016749
30335,Left,0.5904461488211068,0.40955385117889315
28459,Stayed,0.016071816960441798,0.9839281830395582
64968,Stayed,0.12779493203367187,0.8722050679663281
45828,Stayed,0.07564679306409072,0.9243532069359093
41708,Left,0.938278678944672,0.061721321055327974
19760,Stayed,0.4681203658370161,0.5318796341629839
17421,Stayed,0.32610974839065365,0.6738902516093463
33467,Left,0.6690293425174292,0.3309706574825709
17265,Stayed,0.1646960180327418,0.8353039819672582
24057,Left,0.6881420849852631,0.31185791501473686
28679,Stayed,0.13831931643663264,0.8616806835633674
61086,Stayed,0.13583960556503782,0.8641603944349622
55063,Left,0.6834489757902011,0.31655102420979886
32654,Left,0.6372228709649086,0.36277712903509135
56120,Stayed,0.2106761168183814,0.7893238831816186
10222,Stayed,0.33985057350502035,0.6601494264949797
68017,Left,0.7593255255435335,0.24067447445646648
38860,Stayed,0.4363053976182061,0.5636946023817939
69577,Left,0.808126196194562,0.19187380380543792
17349,Stayed,0.4172874162396476,0.5827125837603524
68563,Stayed,0.21612487635718003,0.78387512364282
67778,Left,0.8346951406855045,0.16530485931449548
21178,Stayed,0.16351339834135947,0.8364866016586405
31206,Stayed,0.01619400427022133,0.9838059957297787
53514,Stayed,0.44951951454403516,0.5504804854559648
55639,Left,0.7608117127807101,0.23918828721928986
6248,Stayed,0.10569466111154369,0.8943053388884563
12082,Left,0.6191104892006296,0.3808895107993704
65428,Left,0.5650358005937741,0.43496419940622594
62242,Left,0.9503654142881284,0.049634585711871654
47268,Left,0.7572238403321568,0.24277615966784316
801,Left,0.9049275608732531,0.09507243912674693
4791,Left,0.9370273230587145,0.06297267694128547
10592,Left,0.7469493694994079,0.25305063050059207
54258,Left,0.7973970651154157,0.20260293488458422
57692,Stayed,0.37545340148659,0.62454659851341
37238,Stayed,0.24464020354189975,0.7553597964581003
69766,Left,0.5076849002350755,0.4923150997649245
1035,Stayed,0.2682571092220911,0.7317428907779089
27859,Left,0.6978152555821244,0.30218474441787563
20439,Stayed,0.3316855287093208,0.6683144712906792
53813,Stayed,0.2900883620106671,0.7099116379893329
4616,Stayed,0.18729193893682994,0.8127080610631701
13505,Stayed,0.3666206906635766,0.6333793093364234
34964,Left,0.8876928783809288,0.11230712161907117
53151,Stayed,0.46253140196185694,0.5374685980381431
37637,Stayed,0.18137980305127077,0.8186201969487292
61072,Left,0.8292101850899761,0.1707898149100239
41057,Left,0.534046415066145,0.46595358493385497
56091,Stayed,0.3513397708475017,0.6486602291524983
20914,Left,0.7812035254170736,0.21879647458292642
59912,Stayed,0.011770593594043643,0.9882294064059564
3789,Left,0.6366972675772252,0.3633027324227748
63223,Stayed,0.2714628141329323,0.7285371858670677
28685,Stayed,0.2666858705241205,0.7333141294758795
43329,Left,0.5787520167715083,0.4212479832284916
2804,Stayed,0.3069285358326318,0.6930714641673682
26169,Stayed,0.3374577451267493,0.6625422548732507
45614,Left,0.8184635610256465,0.18153643897435345
32605,Stayed,0.060280139028884294,0.9397198609711157
74122,Stayed,0.3923166680673513,0.6076833319326487
30218,Left,0.7496089902661676,0.25039100973383244
30575,Left,0.7926553824498064,0.20734461755019368
9343,Stayed,0.1214149783310764,0.8785850216689236
46677,Stayed,0.052645579440462664,0.9473544205595373
52177,Left,0.7286563542542701,0.2713436457457299
34990,Stayed,0.011929162008293748,0.9880708379917063
3979,Left,0.7905695529368646,0.20943044706313535
42367,Left,0.7742221610312555,0.22577783896874445
22038,Stayed,0.26496499515707583,0.7350350048429242
70439,Stayed,0.16038035742780055,0.8396196425721995
30343,Left,0.7073364660158861,0.29266353398411393
3936,Stayed,0.35553698617162643,0.6444630138283736
52227,Stayed,0.14629490730144734,0.8537050926985527
25830,Stayed,0.26488551240557956,0.7351144875944204
60415,Left,0.9091770044565856,0.09082299554341443
44720,Stayed,0.09198365723916735,0.9080163427608327
3855,Stayed,0.12999364168694072,0.8700063583130593
40949,Stayed,0.07308284327644143,0.9269171567235586
14895,Left,0.9621097909837244,0.037890209016275656
64332,Stayed,0.14840713722483767,0.8515928627751623
71295,Left,0.7112824007772724,0.28871759922272755
57317,Stayed,0.24069619778141516,0.7593038022185848
3415,Stayed,0.37032795005244823,0.6296720499475518
843,Stayed,0.003852057574568968,0.996147942425431
17412,Stayed,0.13803696700492196,0.861963032995078
65965,Left,0.6843715226308367,0.31562847736916333
31274,Left,0.8280792352878694,0.17192076471213055
13702,Stayed,0.23373445514447955,0.7662655448555205
21843,Left,0.6300802066273354,0.3699197933726646
19305,Stayed,0.3415187631546174,0.6584812368453826
