founder_id,retention_status,prob_Left,prob_Stayed
13472,Stayed,0.20433320782923525,0.7956667921707646
19264,Stayed,0.3521927540656994,0.6478072459343006
50745,Stayed,0.04015697007304634,0.9598430299269538
63749,Left,0.7229513295582698,0.27704867044173
19512,Stayed,0.13500251845015,0.8649974815498502
30941,Stayed,0.2463168782419985,0.7536831217580016
9233,Stayed,0.2796711739710449,0.7203288260289552
9061,Stayed,0.3074014427117557,0.6925985572882444
45206,Stayed,0.38389154076488025,0.6161084592351196
54418,Left,0.6407504508682624,0.35924954913173757
64941,Left,0.679718422392335,0.3202815776076648
50233,Left,0.7420910103772518,0.2579089896227482
41351,Stayed,0.0796515124935938,0.920348487506406
59455,Left,0.5719524544318151,0.42804754556818486
71493,Left,0.6102526340172743,0.3897473659827258
73634,Stayed,0.17007826069070753,0.8299217393092924
22630,Left,0.569463159336204,0.43053684066379627
11583,Stayed,0.4168990734724016,0.5831009265275985
10566,Stayed,0.17031481864241999,0.82968518135758
40071,Stayed,0.16942257510543712,0.830577424894563
52817,Left,0.6156754095099435,0.38432459049005646
42174,Left,0.5118850302185645,0.48811496978143554
72822,Left,0.8310296258487387,0.1689703741512613
3900,Left,0.5527095808072203,0.4472904191927796
10049,Stayed,0.392366904821468,0.6076330951785318
4720,Left,0.6260838493143986,0.37391615068560147
43569,Stayed,0.3459714342704351,0.6540285657295649
69168,Left,0.8141062899243192,0.18589371007568078
7614,Stayed,0.3397856670561241,0.6602143329438761
13368,Left,0.5330892720866875,0.46691072791331234
25607,Stayed,0.16519200794975852,0.8348079920502415
12112,Stayed,0.26373259363871254,0.7362674063612874
58181,Stayed,0.41555745141582306,0.5844425485841769
13624,Stayed,0.09060219631686586,0.909397803683134
58288,Left,0.6100834924750741,0.3899165075249259
509,Stayed,0.024627658660642773,0.9753723413393572
64241,Stayed,0.38355104267369494,0.616448957326305
33245,Left,0.8511426209795563,0.14885737902044363
18108,Stayed,0.38990919570910815,0.6100908042908918
47907,Left,0.5095633019345812,0.49043669806541873
6349,Left,0.9168130416420556,0.08318695835794465
50915,Stayed,0.2210231076204991,0.7789768923795006
52482,Stayed,0.39774903668239314,0.6022509633176069
49763,Left,0.7442073761263689,0.255792623873631
71706,Stayed,0.1078971624158107,0.8921028375841893
36602,Stayed,0.3374267626363429,0.662573237363657
41523,Left,0.8991335746138578,0.10086642538614207
36457,Stayed,0.3519039119585908,0.6480960880414094
29028,Stayed,0.22343451328281058,0.7765654867171894
70316,Left,0.5339505549627017,0.4660494450372981
2820,Left,0.5205904534461336,0.47940954655386636
4357,Left,0.7913816966397615,0.20861830336023843
27801,Stayed,0.4094462679103361,0.5905537320896639
73424,Left,0.6656683449883002,0.33433165501169987
60735,Stayed,0.21636413981369085,0.783635860186309
63744,Left,0.6249342922737533,0.37506570772624676
3990,Left,0.8435714680418465,0.15642853195815332
32950,Left,0.5752356172028984,0.4247643827971017
48312,Left,0.8673579517362653,0.13264204826373474
28680,Left,0.5166065352855631,0.4833934647144367
22723,Left,0.4919533999272158,0.5080466000727841
49755,Left,0.6670321185985584,0.33296788140144157
32606,Left,0.7211811749641759,0.2788188250358241
14882,Stayed,0.1892830611687936,0.8107169388312065
61059,Stayed,0.2831216339637516,0.7168783660362481
22478,Stayed,0.15811867570046073,0.8418813242995394
11130,Stayed,0.3585506716037725,0.6414493283962275
58673,Stayed,0.02308895215782553,0.9769110478421744
8479,Left,0.7843054314693637,0.21569456853063623
37301,Left,0.651173375563995,0.348826624436005
8933,Left,0.7413234035986531,0.258676596401347
72512,Stayed,0.3172988529422899,0.68270114705771
58863,Stayed,0.14230294332756496,0.8576970566724347
58781,Left,0.8380105503841191,0.16198944961588058
37804,Stayed,0.21464370419596585,0.7853562958040343
68756,Left,0.6236296108799957,0.37637038912000426
14793,Left,0.64286738111765,0.3571326188823502
25165,Stayed,0.24010945406719128,0.7598905459328088
73563,Stayed,0.23841081986155963,0.7615891801384403
53386,Stayed,0.12614718783176684,0.8738528121682332
53666,Left,0.8398413366213481,0.16015866337865192
31303,Left,0.6951730717142661,0.3048269282857337
31581,Left,0.6696329692265209,0.3303670307734791
48026,Stayed,0.32324529763342386,0.6767547023665762
9352,Stayed,0.4559101091288136,0.5440898908711863
27318,Stayed,0.036016076267944966,0.9639839237320552
72042,Left,0.6255691303922554,0.3744308696077447
8908,Left,0.6253261773777129,0.3746738226222873
57920,Stayed,0.2500815956632385,0.7499184043367615
37751,Stayed,0.16387573699615884,0.8361242630038412
53154,Stayed,0.2604273629521915,0.7395726370478086
66675,Left,0.5,0.5
58388,Left,0.5582885763537854,0.44171142364621474
68985,Left,0.6130882615771832,0.3869117384228167
68402,Stayed,0.3472686786949459,0.6527313213050542
52481,Stayed,0.3214149062561029,0.6785850937438973
11373,Stayed,0.4028236063798616,0.5971763936201382
55925,Stayed,0.38679986803976524,0.6132001319602348
7263,Stayed,0.2088425315329102,0.7911574684670898
13993,Stayed,0.45666480838860746,0.5433351916113927
27321,Stayed,0.44247186797710863,0.5575281320228912
2653,Stayed,0.4418484791892394,0.5581515208107606
66689,Stayed,0.27106996568642205,0.7289300343135781
47688,Left,0.8560783628867095,0.1439216371132907
12609,Stayed,0.3457566798074942,0.6542433201925059
11706,Left,0.8264422215067504,0.17355777849324971
33580,Left,0.4792842361158585,0.5207157638841414
67934,Stayed,0.4228644704971586,0.5771355295028414
43695,Left,0.6885341819317905,0.3114658180682096
39161,Left,0.9007506669952603,0.0992493330047396
41782,Stayed,0.1901908210083988,0.8098091789916013
64962,Left,0.8911243749785206,0.10887562502147935
43908,Stayed,0.16390922290868135,0.8360907770913187
74306,Stayed,0.22246010728292057,0.7775398927170794
46299,Stayed,0.051652589942745485,0.9483474100572546
44680,Stayed,0.19710933504038491,0.8028906649596151
47429,Stayed,0.17051775627484198,0.8294822437251578
23026,Stayed,0.14078137048715225,0.8592186295128477
5217,Left,0.6221042887098626,0.3778957112901375
63036,Stayed,0.2847337281277421,0.7152662718722581
57357,Left,0.5485457720899048,0.4514542279100951
21504,Left,0.5644092855714774,0.4355907144285227
69282,Stayed,0.2542699667118813,0.7457300332881186
35673,Left,0.5167892643480287,0.4832107356519713
47318,Left,0.6197371649546254,0.38026283504537456
2550,Left,0.8854141419365843,0.11458585806341559
42759,Left,0.7229429807584602,0.27705701924153975
25613,Left,0.9387019491581923,0.06129805084180784
38533,Stayed,0.3776478074076476,0.6223521925923525
37864,Stayed,0.2911299532121679,0.7088700467878323
12897,Stayed,0.09694873959952878,0.9030512604004713
68769,Left,0.564215643147055,0.435784356852945
67377,Stayed,0.297248050260305,0.7027519497396951
18622,Left,0.7181269977669166,0.28187300223308354
830,Left,0.7033336757489858,0.2966663242510141
26772,Left,0.7935395435362971,0.20646045646370265
51286,Stayed,0.16494487713687553,0.8350551228631244
18179,Stayed,0.26460922812975035,0.7353907718702497
52625,Left,0.8089281595065104,0.19107184049348958
68558,Stayed,0.1922915451010941,0.8077084548989059
47899,Left,0.663287994314642,0.336712005685358
72330,Left,0.7576228278188181,0.24237717218118188
1945,Stayed,0.2478546663847269,0.7521453336152732
42452,Stayed,0.4546626096231797,0.5453373903768205
52846,Stayed,0.1394593742035868,0.8605406257964134
10455,Stayed,0.4227941029660246,0.5772058970339754
54511,Left,0.5842957037472308,0.41570429625276895
6628,Stayed,0.1959751500528849,0.8040248499471151
41602,Stayed,0.45555585428332485,0.5444441457166751
61591,Stayed,0.16669713919798945,0.8333028608020105
55198,Stayed,0.16879280567247892,0.8312071943275212
13582,Left,0.855930371855943,0.1440696281440571
19462,Left,0.5706065047686505,0.4293934952313497
70887,Stayed,0.3469780809945883,0.653021919005412
15268,Left,0.8624079869394772,0.13759201306052266
29054,Stayed,0.2208092140070286,0.7791907859929713
15756,Stayed,0.21634220381368344,0.7836577961863166
9068,Stayed,0.2581280668515746,0.7418719331484257
14970,Left,0.8517956771113718,0.14820432288862806
8882,Left,0.6127437683617402,0.38725623163825984
52619,Stayed,0.010098202921786384,0.9899017970782135
42171,Left,0.5484784474377228,0.4515215525622773
61147,Left,0.7688100207565898,0.23118997924341037
61799,Left,0.7977290574832252,0.20227094251677472
42901,Stayed,0.14142610803768105,0.8585738919623189
30348,Stayed,0.26730435562097327,0.7326956443790267
41382,Stayed,0.39662441310124996,0.60337558689875
7755,Stayed,0.4700318022946084,0.5299681977053916
73661,Left,0.48010029205290145,0.5198997079470985
4884,Left,0.9073986866564366,0.09260131334356367
35535,Stayed,0.07978921539274351,0.9202107846072565
8007,Stayed,0.23434139948069868,0.7656586005193016
61324,Stayed,0.33421124904887456,0.6657887509511253
9633,Stayed,0.27698216714209756,0.7230178328579026
26331,Stayed,0.269774351366475,0.7302256486335248
594,Stayed,0.1962570778968035,0.8037429221031962
57055,Stayed,0.2585708159389639,0.7414291840610362
73811,Stayed,0.2680128233109082,0.7319871766890919
42201,Left,0.9202152481997472,0.0797847518002526
62328,Stayed,0.23148573116719656,0.7685142688328033
27655,Left,0.9342189214110429,0.06578107858895692
36333,Left,0.7462585937297292,0.2537414062702706
23379,Left,0.6311982248908474,0.3688017751091525
29222,Left,0.7847392471501693,0.2152607528498307
26219,Left,0.6350867798933771,0.364913220106623
4051,Left,0.5749499597966506,0.42505004020334947
27260,Stayed,0.30104151757917524,0.6989584824208248
24630,Left,0.4910488826042272,0.5089511173957727
18915,Left,0.48816147039679086,0.5118385296032093
52499,Stayed,0.43846642390824986,0.5615335760917503
17533,Left,0.8327370338243403,0.16726296617565967
20703,Stayed,0.08122639424033334,0.9187736057596665
22791,Stayed,0.36328936437139014,0.6367106356286099
342,Left,0.5733184270106779,0.4266815729893222
67134,Stayed,0.10147789761637528,0.8985221023836246
69986,Left,0.5355310002674938,0.4644689997325062
4892,Stayed,0.3362183027665595,0.6637816972334404
7683,Stayed,0.364853518306546,0.635146481693454
23786,Left,0.57323584904894,0.4267641509510599
43486,Stayed,0.277722529376877,0.722277470623123
1648,Stayed,0.35660787573958624,0.6433921242604137
2531,Stayed,0.04784085490604326,0.9521591450939567
65917,Stayed,0.11536789599073145,0.8846321040092686
21996,Stayed,0.35651459397649565,0.6434854060235042
69361,Stayed,0.28318645610499404,0.7168135438950062
72709,Stayed,0.29446287575676505,0.7055371242432351
14968,Stayed,0.14936674253644436,0.8506332574635557
28511,Stayed,0.2954523364324685,0.7045476635675315
43317,Stayed,0.06362723599001349,0.9363727640099864
11068,Stayed,0.07537306688362526,0.9246269331163747
10193,Stayed,0.4241299531723379,0.5758700468276622
9268,Stayed,0.2477370516410786,0.7522629483589216
43036,Left,0.7047519823232543,0.2952480176767458
24706,Stayed,0.09467676674506133,0.9053232332549386
47153,Left,0.7452384248356538,0.25476157516434605
59500,Left,0.5451866137941185,0.45481338620588163
38795,Stayed,0.3219960587027482,0.6780039412972516
15280,Left,0.5140388799289802,0.48596112007101994
59410,Stayed,0.0884547930613087,0.9115452069386911
30475,Left,0.5445387437769709,0.455461256223029
37786,Left,0.7258353519933088,0.27416464800669116
30709,Stayed,0.25460885867593086,0.745391141324069
17759,Left,0.8695345988047948,0.13046540119520547
45471,Stayed,0.3050956104549187,0.6949043895450813
12657,Stayed,0.2688670959053605,0.7311329040946395
58581,Left,0.6502469170599592,0.34975308294004076
23823,Left,0.6311219962628546,0.36887800373714547
57294,Left,0.6645675639298958,0.33543243607010426
18177,Left,0.5,0.5
69728,Left,0.8906328762456436,0.10936712375435659
63695,Stayed,0.25755595188817976,0.7424440481118202
65089,Stayed,0.18589610410714855,0.8141038958928515
64390,Stayed,0.3431410206912674,0.6568589793087327
68579,Left,0.6320924683439343,0.36790753165606577
4998,Left,0.7065461933628429,0.29345380663715714
21339,Left,0.780556607541323,0.219443392458677
26570,Stayed,0.44680771303127903,0.5531922869687209
6205,Left,0.8933152043782449,0.10668479562175515
43354,Stayed,0.4437056222020486,0.5562943777979513
54260,Stayed,0.24233382940078085,0.7576661705992191
10580,Left,0.9176693052208066,0.08233069477919336
18594,Left,0.5981360869337103,0.4018639130662896
66431,Stayed,0.16031635141956696,0.8396836485804331
31508,Stayed,0.2739772973309826,0.7260227026690174
55199,Stayed,0.041098993125479405,0.9589010068745207
55463,Stayed,0.2738966435508949,0.7261033564491052
63722,Left,0.4942389600801321,0.5057610399198679
41055,Left,0.8410277678271367,0.15897223217286324
64395,Left,0.5339456450276313,0.4660543549723685
64697,Left,0.6036878278127824,0.39631217218721754
29499,Stayed,0.12835453105355596,0.871645468946444
25863,Left,0.6297991618939142,0.3702008381060859
66873,Left,0.5475598438122588,0.4524401561877412
71341,Left,0.7247542305458516,0.2752457694541483
63680,Left,0.7677025257058293,0.23229747429417072
39895,Left,0.6080310293816396,0.39196897061836045
27716,Stayed,0.20084548013091288,0.7991545198690871
26413,Stayed,0.058659156400273,0.941340843599727
62342,Stayed,0.41644427407925094,0.5835557259207492
18912,Stayed,0.27913554402896307,0.720864455971037
8290,Stayed,0.1962238379087226,0.8037761620912774
59891,Stayed,0.44448158774823526,0.5555184122517647
53836,Left,0.7200851300442774,0.2799148699557228
41380,Left,0.8146817657060766,0.1853182342939234
47174,Stayed,0.32431650945039747,0.6756834905496024
30005,Stayed,0.31396087598892564,0.6860391240110746
42513,Left,0.6782720584993422,0.3217279415006579
73546,Left,0.8740456277080803,0.12595437229191989
16778,Stayed,0.16218885407837857,0.8378111459216214
44338,Stayed,0.46181229997083406,0.5381877000291662
1415,Stayed,0.2387806966230496,0.7612193033769507
14443,Stayed,0.4202658106360845,0.5797341893639155
38741,Stayed,0.2219888997154979,0.778011100284502
27122,Stayed,0.2866335142445019,0.7133664857554981
34024,Stayed,0.4204062480279583,0.5795937519720415
3511,Left,0.6913285925914817,0.30867140740851834
47036,Stayed,0.16991541858130027,0.8300845814186998
20158,Left,0.5743740613999692,0.4256259386000308
39859,Stayed,0.02701510112676998,0.9729848988732303
16385,Stayed,0.35026580055458767,0.6497341994454126
72770,Stayed,0.3746901619928456,0.6253098380071543
43728,Stayed,0.032336471873042345,0.9676635281269579
9698,Left,0.47921260139158783,0.520787398608412
31489,Left,0.870006920628135,0.12999307937186494
69669,Stayed,0.3472844441467252,0.6527155558532745
59019,Stayed,0.04606356479584993,0.9539364352041501
55644,Stayed,0.10395200596734873,0.8960479940326515
68738,Left,0.5581324303171575,0.4418675696828423
38392,Stayed,0.25457692536779764,0.7454230746322025
29279,Left,0.6804281265558866,0.3195718734441135
29881,Left,0.7822471322287359,0.21775286777126415
45153,Left,0.8430968230580425,0.1569031769419575
12144,Left,0.6545282624806432,0.34547173751935684
10631,Left,0.8368299514690605,0.16317004853093944
55011,Stayed,0.29587736857836094,0.7041226314216392
27149,Stayed,0.14413442195196022,0.8558655780480399
46869,Stayed,0.19255620470812929,0.8074437952918708
6831,Stayed,0.45990614863599355,0.5400938513640066
20315,Left,0.6084734753000756,0.3915265246999244
69191,Stayed,0.3960895115108266,0.6039104884891734
44453,Stayed,0.1741140743088034,0.8258859256911968
73826,Stayed,0.15777428111455574,0.8422257188854445
27588,Stayed,0.2429500280265593,0.7570499719734406
50208,Left,0.6910320438400664,0.30896795615993367
37855,Stayed,0.04308383206171331,0.9569161679382867
55388,Left,0.8231074950380658,0.17689250496193426
36730,Stayed,0.14886394361150115,0.8511360563884988
41601,Left,0.4871608008907467,0.5128391991092532
28313,Left,0.637158160959183,0.36284183904081707
27132,Left,0.8694716976198545,0.1305283023801457
64735,Left,0.8321335050035821,0.16786649499641793
41237,Stayed,0.10663363030388338,0.8933663696961166
14484,Stayed,0.43326165983614817,0.5667383401638518
13006,Left,0.6137444126443442,0.38625558735565596
14356,Left,0.5105602063508622,0.48943979364913776
37309,Left,0.6070080618469944,0.39299193815300565
17731,Stayed,0.10248512827888757,0.8975148717211123
32044,Stayed,0.26087111939531304,0.7391288806046868
55419,Stayed,0.20420865461991258,0.7957913453800874
49234,Stayed,0.1656783554285728,0.834321644571427
32140,Stayed,0.26022168231926635,0.7397783176807334
36014,Left,0.7622247760114528,0.23777522398854722
57721,Stayed,0.19275267657999823,0.8072473234200019
42024,Left,0.6554905859328589,0.3445094140671411
6569,Stayed,0.29297742119014775,0.7070225788098523
32639,Left,0.5315109917236509,0.46848900827634893
52696,Stayed,0.11751722734838965,0.8824827726516103
9854,Stayed,0.44568859578389,0.55431140421611
8459,Stayed,0.3436233173903894,0.6563766826096105
33575,Left,0.7358030762123378,0.26419692378766224
9827,Left,0.9338832881525203,0.06611671184747953
47127,Stayed,0.17609994830742426,0.8239000516925756
72810,Stayed,0.3504743946089982,0.6495256053910018
56877,Left,0.5088233106935448,0.4911766893064552
8655,Stayed,0.03953994433802961,0.9604600556619706
